index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1368,Mùi hương:yen mach Chất lượng sản phẩm:diu nhe Đối tượng sử dụng:moi lua tuoi  ￼Combo 3 Sữa tắm Johnson's Baby Chứa Sữa Gạo/Yến Mạch Dung tích 1000ml/chai  ￼Combo 3 Sữa tắm Johnson's Baby Chứa Sữa Gạo/Yến Mạch Dung tích 1000ml/chai  Thơm dịu nhẹ nên mua ạ,0,0,True,0.9944869382059179,0.00551306179408079
1369,Mua 2 sản phẩm nhưng không nhận được quà tặng như trên link. Nt shop không phản hồi.,1,1,True,0.0004059027077922516,0.9995940972922099
1370,"Shop gioa hàng nhanh , giá tốt có kèm quà tặng , hàng xài ok nên mua",0,0,True,0.9329705222502122,0.0670294777497849
1371,Hàng ok. Nếu sau có cơ hội sẽ dùng tiếp sản phẩm. Đóng gói ok. Ko bị móp méo,0,0,True,0.9002879382045582,0.09971206179543997
1372,Hình ảnh và clip chỉ mang tính chất nhận xu. Máy sấy mạnh. Săn sale chỉ có 104k kkk qá rẻ luôn á. Sấy mạnh lắm mau khô nữa nneen mua nha mn,0,0,True,0.9985145008002008,0.00148549919979634
1373,"[Shop đào lửa] mọi người cân nhắc khi mua hàng.  Dưới đây là Trải nghiệm của mình  - 7/7 mình săn 1 bộ mỹ phẩm bên này gồm 7-8 sản phẩm -Giao hàng trễ, giao THIẾU serum + kcn+1 quà tặng đã thế đóng hàng không cẩn thận... -Liên hệ lại thì nhãn hàng đá bóng đẩy TN qua sàn, liên hệ shipper SP thì bạn này kiểm tra đóng gói, vận chuyển SP hoàn về... -Tuy nhiên bên sàn từ chối khiếu nại ,thông báo do bên bán có bằng chứng về việc đưa tận tay đến mình đủ sản phẩm, nhưng khi yêu cầu bno đưa ra bằng chứng đề cập đến quyết định xử lý này thì  không cung cấp lại, tránh né và đẩy lý do sang hướng khác hàng bóc seal méo (phần này phải check lại bên shipper đóng gói vận chuyển hàng hoàn chứ) ...ba chấm thực sự (xử lý khiếu lại 3 tuần trời đến) Bao che nhau, lừa lấy tiền người tiêu dùng, nhãn hàng này nên bị TẨY CHAY, bên shoppee cũng nên xem lại cách xử lý khiếu nại, các bạn không cung cấp được bằng chứng bên các bạn đang làm đúng đủ đến cho ng mua => Kết quả cuối cùng  là mình vẫn phải nhận lại bộ sản phẩm thiếu (lại còn làm vỡ tùm lum không như lúc mình đưa lại cho ship hoàn)và shop vẫn lấy toàn bộ đơn hàng của mình Tiền mất coi như của bố thí , mất vì mình  quá tin tưởng shoppee mall, đã k cảnh giác với chiêu trò lừa đảo trực tiếp như vây  MỌI NGƯỜI NÊN CẢNH GIÁC VỚI SHOP NÀY, để có thể bảo vệ được quyền lợi của mình. shop mall mà làm việc vớ vẩn, Shop đào lửa trên sàn Cam  Không thể nào thông cảm nổi, xin phép cho shop và sàn ra chuồng 🐔 bye:)) Đọc 1 sao thấy có bạn cũng gặp trường hợp kiểu như mình:))))))))))))",1,1,True,4.936183204943494e-07,0.9999995063816779
1374,"Bao bì/Mẫu mã:đẹp Hương vị:nhiều vị  Giao hàng nhanh, đúng đủ số lượng. Hạt ăn ngon, phù hợp mùa lạnh, mng nên mua.",0,0,True,0.9986409020443315,0.0013590979556672691
1375,"The worst experience ever. Contacted them the day I recieved my order with the broken bottle. Only once did someone try coming to pick up the bottle where I couldnt go down because of my baby and after that no more attempts. They had told me to check online what time they were going to come pick it up but it only showed that they were out 2 hours before i got a call that they were downstairs, what if i wasnt home? After numerous messages back and forth and almost 3 weeks later, i told them i'll just keep the product and put into another bottle but that they should reimburse me somehow for the trouble but i get a message days later thanking me for understanding.  I never write a negative review but this left a sour taste and i expected better from such a big brand.",1,0,False,0.7291612517644841,0.2708387482355163
1376,"Serum chăm sóc tóc tại nhà, mùi thơm, mềm tóc, chai thuỷ tinh đẹp mắt. Mua deal sốc, tặng 01 ủ tóc minisize.  Có bọc chống sốc nhưng không có chốt an toàn ở vòi pump.",0,0,True,0.7043487798071245,0.29565122019287343
1377,"Giao hàng ko có quà tặng gì hết vậy mà shop đăng quảng cáo mua 1 tặng 1 ,mã QR ko vào xem được ko biết là hàng giả hay thật nữa á",1,1,True,4.865488128687753e-05,0.999951345118711
1378,Mẹo:tệ Kinh nghiệm sử dụng:tệ Bao bì:tệ  tệ,1,1,True,0.03407374185460224,0.9659262581453971
1379,Bao bì:đẹpp Làm đẹp:ok Kinh nghiệm sử dụng:k  Giao nhanh săn sale đc khá hờiiii nói chg rât  iu trời ơi noz thơm noz mềm nó bóng mượt điên ln Á quá trơi r đỉnh lm ln lên mua đi K hối hận đâu T ủ có 3 lần mà h K buộc đc toc ln 1000₫₫,0,0,True,0.8538296453043496,0.14617035469565076
1380,"Đặt hôm qua hôm nay đã nhận đc hàng. Rất là đẹp luôn, chíu chíu, cầm nặng tay lắm Được tặng thêm gương rất xinh và chai serum nhỏ  Cập nhật: dùng thêm chai nước dưỡng thấy ẩm hơn hẳn luôn á mng. Rất là nên mua nha",0,0,True,0.9843519626950232,0.015648037304978695
1381,"Sản phảm kém chất lượng, trầy xước nhiều khi chưa sử dụng, sp là mặt hàng khó kiểm tra kỹ nên việc sâm soi là bất khả thi chỉ có dán lên dt mới thấy được lỗi ( có lẽ vậy nên mới có loại không hộp để treo đầu d.ê bán thịt tr.ó) Khách hàng là người tiêu dùng mang lại doanh thu, shop nên học lại nguyên tắc củng như đạo đức nghề nghiệp, cái khách hàng muốn không phải là trả hàng hoàn tiền mà là thái độ thiện chí niềm nở giải quyết 1 cách dễ thương cho khách hàng. Lớn rồi khó bảo lắm nói nhiêu đó thôi mong shop hiểu!",1,1,True,4.399132968428902e-05,0.9999560086703113
1382,Xài 1 hôm da bị kích ứng k kiềm dầu như quảng cáo. Thất vọng,1,1,True,0.029039321170741855,0.9709606788292564
1383,Giao hàng thiếu một gói chưa được một tháng mua 3combo là 99 gói đợt trước đặc hai combo 66goi có hai gói bị lỗi trông rồng rất nhiều chuyên này giao có 32 goi thiếu một,1,1,True,0.002777688336568532,0.9972223116634309
1384,"Giao hàng nhanh, đầy đủ, đúng phân loại hàng, che tên đàng hoàng luôn =)), nếu sử dụng tốt sẽ quay lại ủng hộ shop",0,0,True,0.9965387190624151,0.0034612809375883236
1385,Săn trên live 11/11 của c hannah olala có kèm quà mà shop gửi chậm lại còn k kèm quà.rất tệ,1,1,True,0.0039111302707903394,0.9960888697292073
1386,"siêu tệ luôn ý, giữ chặt xong vẫn rút cả kính. cuối vẫn phải tự gỡ lớp bóng ra tự dán :)) là bộ tự dán dữ chưa :))) chả biết hàng giả hay sao",1,1,True,0.0021057318549804463,0.9978942681450174
1387,"Sản phẩm tốt, hài lòng khi mua Xứng đáng với giá tiền bỏ ra, rất yêu thích Sẽ quay lại mua và ủng hộ shop",0,0,True,0.9473297361875327,0.05267026381246762
1388,"Bao bì:như hình Hương thơm:nhẹ, hầu như không ngửi thấy Lợi ích:làm sáng, dưỡng ẩm oke  Lỏng, dễ thấm, tốt. Quá tốt để mua",0,0,True,0.9939666850477394,0.006033314952262375
1389,Giao k đúng mẫu đặc mẫu này giao mẫu kia,1,1,True,0.11117702939974522,0.8888229706002535
1390,"Mùi hương:thơm Chất lượng:tốt  giao hàng nhanh , dùng thường xuyên rất tốt, dùng hết sẽ ủng hộ nếu giá bên shop hợp lý.",0,0,True,0.9998553743249361,0.00014462567506082864
1391,Công dụng:ngăn ngừa gãy rụng Mùi hương:thơm thoang thoảng Dành cho tóc:bị rụng tóc nhiều  Tốt lắm nha,0,0,True,0.9908683133719827,0.009131686628015565
1392,Nói tặng quà balo mà ko tặng xong đỗ lỗi khách hàng,1,1,True,0.0009974821652403425,0.9990025178347604
1393,"Bao bì/Mẫu mã:đóng gói có túi xốp nhưng bộ phận giao hàng cực tệ, làm hỏng bao bì bên ngoài lẫn bên trong.",1,1,True,0.008878644453533289,0.9911213555464689
1394,"Giao sai sản phẩm, quy trình trả hàng, đổi hàng rắc rối, phiền khách hàng. Không được giải quyết trả hàng.",1,1,True,5.588459293806107e-05,0.9999441154070606
1395,"Bộ nước tẩy trang này khỏi phải bàn khỏi phải nói nhiều về độ tẩy sạch sâu của ẻm 😄 mình sài duy nhất 1 loại này là mình thấy ưng nhất trong tất cả các loại mình từng sài luôn â, có lớp dầu bên trong nên tẩy rất dễ dàng luôn, mua combo 2 chai giá siêu hời hơn là mua 1 chai lẻ hoặc 2 chai lẻ đó mọi người. Mọi người nên mua nhé, canh đợt flashsale mua cho có deal hời nè kkkkk, đóng gói chắc chắn, shop giao hàng siêu siêu nhanh luôn, sẽ ủng hộ shop ở những lần sau hihi Shop chính hãng moiknguoeif yên tâm nhé",0,0,True,0.9848897765334952,0.01511022346650992
1396,chất lượng sản phẩm phù hợp với giá tiền ổn áp nên mua nhaa mọi người,0,0,True,0.997826516241206,0.002173483758795158
1397,"Đóng gói sơ sài, vận chuyển sữa bị bục ra đổ sang các túi bốc mùi chua lòm ko biết còn sử dụng được không???",1,1,True,0.0007396236691963232,0.9992603763308071
1398,Hương vị:như binh thuongv Bao bì/Mẫu mã:bao bi bị ướt . do bể bịch sữa . chảy ướt hết. móp méo cả thùng  Mua lần đầu k sao. Mua lần 2 quá buồn,1,1,True,0.0009148569515168072,0.9990851430484816
1399,Đối tượng sử dụng:mọi lứa tuổi Chất lượng sản phẩm:oke Mùi hương:sữa gạo  Khá là oke mik mua dùm bạn nên cũng ko rõ nhưng thấy khá là oke á,0,0,True,0.9941292964062857,0.005870703593716173
1400,"Làm đẹp:mọi loại da Lợi ích:thấm nhanh, thơm Bao bì:đẹp  Trên hình ảnh ghi tặng khi nhận lại k có 2 sao",1,1,True,0.2985351403949633,0.7014648596050332
1401,"Săn sale giá hợp lý, đóng gói chắc chắn giao hàng nhanh, dùng để pha cafe",0,0,True,0.999638968071278,0.00036103192871887827
1402,"Độ tuổi sử dụng:6thang Bao bì/Mẫu mã:dep Chất lượng sản phẩm:dung chât lượng  Đóng goi cẩn thận , giao nhanh và không bi móp méo.",0,0,True,0.9953647434181594,0.0046352565818395365
1403,"Mình uống hơn nửa hộp mới phát hiện ra là sữa pha xong, để hơn 30' sẽ bị chuyển màu xám đen rất ghê. Mình pha theo đúng như hướng dẫn trên vỏ hộp.  Mình lo lắng lý do sao sữa chuyển màu, có bị ảnh hưởng đến mẹ và bé không, nhắn tin hỏi hãng thì không được trả lời.  2 hình trên: ly mà màu sữa còn nâu nhạt là mình mới pha xong uống ngay, ly mà sữa màu đen là mình để hơn 30'.",1,1,True,0.0034858238653330082,0.9965141761346634
1404,Dưỡng ẩm:Sản phẩm dưỡng ẩm tốt Căng bóng:Da tôi căng bóng hơn sau mỗi lần xịt Xịt khoáng:Hình ảnh chỉ mang tính chất nhận xu  Siêu hời nha mọi người mình mua rẻ mà còn tặng thêm refill của tober pad nx,0,0,True,0.9993278601427191,0.0006721398572783921
1405,Thắc mắc không phản hồi,1,1,True,0.012336731685446583,0.987663268314554
1406,Để anh rảnh mua một tặng một mà không thấy tặng vậy shop như vậy là lừa gạt phải không shop,1,1,True,0.0005653859034327449,0.9994346140965702
1407,Nước giặt k thơm . K có bọt. Hình ảnh mang tính nhận xu. Giao hàng nhanh,1,0,False,0.9755949717121243,0.024405028287874764
1408,Bao bì/Mẫu mã:khá đẹp Công dụng:sấy tocd  Máy sấy này già thành rẻ nhưng sấy cũng lhas ok nhưng mà mức sấy trên ko nóng lắm chỉ ấm nhẹ thôi điều đó làm sâyd tóc lâu khô hơn hẳn,0,0,True,0.9155152068842952,0.08448479311570606
1409,Hương vị:sua thom ngot de uong Kiểu dáng:bai bi đẹp đóng gói cẩn thân Chất lượng:bo sung canxi dinh dưỡng,0,0,True,0.9950659757691398,0.0049340242308614545
1410,"Khi đặt thấy note mua 1 tặng 2 ( tặng 1 lọ nhỏ và 1 túi nhỏ kem dưỡng), khi nhận thì chỉ có chai dầu gội mà k thấy hàng tặng đâu , khi hỏi thì shop bảo chưa thực hiện đúng thao tác để nhận quà, mà trong khi đó lúc đặt hàng có thấy thao tác gì hiện ra để thực hiện nhận quà đâu, có mỗi thêm sp vào giỏ hàng và chọn mua rồi thanh toán, chả hiện thao tác gì là phải ấn ntn hay ấn vào đâu để nhận quà, hình ảnh thì ghi rõ mua 1 tặng 2. Làm ăn kiểu bố láo lừa gạt ng khác vậy là k tốt",1,1,True,2.564301260272911e-06,0.999997435698736
1411,"Mùi hương:thom Công dụng:chống nắng Dành cho da:dầu mụn  Ổn áp lắm nha, mới đặt hôm qua mà nay giao rồi, với giá này thì quá ok lun á, nên mua nha. Sẽ mua lại lần sau nựa",0,0,True,0.9997166877831094,0.0002833122168938785
1412,Hàng giả nhe. Suc vô nhớt nhợt... Xong ti rua tay cai nhu xà bông luon... Sưc ko thắm j het tốn gan 200 quá tệ,1,1,True,0.042600763882854324,0.9573992361171458
1413,"Shipper báo trêp ap là 10h29 giao nhưng hẹn 13 giờ mới gửi, tới nơi giao hàng k có người nhận để tạm khu vực bờ tường, tới lúc mình nhận hàng thì không còn nữa. Xem như mất tiền cho đơn này mà không nhận được hàng, một trải nghiệm mua hàng tồi tệ",1,1,True,0.00021888526703433729,0.999781114732969
1414,"Trong quảng cáo đơn hàng mua 3 sp tặng ngay 1 sp, khi tôi đặt xong cũng có chat hỏi thêm hỗ trợ từ người bán nhưng ngoài trả lời tự động thì ko có bất kỳ 1 phản hồi cụ thể nào khác. Tôi muốn hủy đơn hàng đặt thì người bán hàng cũng không chấp nhận. Khi tôi nhận hàng thì không có sản phẩm khuyến mãi như trong quảng cáo.",1,1,True,3.240713512660191e-05,0.99996759286488
1415,"Bao bì/Mẫu mã:rách, bong tróc, thùng sữa móp méo, xẹp  Sản phẩm là sữa cho trẻ em, mà các bạn đóng gói để rách bao bì, hộp thì kiểu như để lâu ngày móp xẹp tùm lum, lon thì bị móp. Không rõ sản phẩm có được bảo quản tốt không, nếu trẻ em uống vào thì có vấn đề gì không.",1,1,True,0.00018731356578686635,0.9998126864342133
1416,Bao bì/Mẫu mã:hộp có dâu hiệu bóp méo và bị rỉ set thất vọng nhé tuy hạn sd đến t10 mà bao bì tệ quá,1,1,True,0.002527670978315184,0.9974723290216844
1417,"Chất lượng sản phẩm:tốt Độ tuổi sử dụng:mọi người  Nhiều công dụng tốt cho sắc đẹp,lành tính,sale giá tốt,đã dùng nhiều năm",0,0,True,0.9997595516870543,0.00024044831294247829
1418,"Lưu hương thơm lâu,làm sạch tốt, gây ra gàu....",1,0,False,0.9860303141594584,0.013969685840543278
1419,"Chất lượng sản phẩm:tot Mùi hương:thơm Đối tượng sử dụng:trẻ em  Sữa tắm thơm,tắm xong da k bị khô.Mình mua rất n lần r",0,0,True,0.9960689302199333,0.003931069780063267
1420,"Okii laa, hình ảnh và video chỉ mang tính chất hạt nhài giải trí nhận xu thui ạ hì hì",0,0,True,0.9918495706554413,0.008150429344560731
1421,"Máy sấy tóc 2 chế độ, đặt giao đúng mẫu, đóng gói cẩn thận,  giao hàng nhanh",0,0,True,0.9891270790975095,0.010872920902488674
1422,Mới mở hàng nắp bung ra rồi rõ chưa hề làm j nha shop nhắn còn k hướng dẫn sửa làm phải lấy nắp của chai vàng mk mới dùng hết nắp vào,1,1,True,0.01026043227937917,0.9897395677206178
1423,"Đóng gói hàng ọp ẹp móp hết sp bên trong, 1 miếng chống sốc cũng không có",1,1,True,0.0007164750066279996,0.9992835249933707
1424,Dầu gội thơm dịu. Mới dùng thấy đỡ gàu. Shop gói hàng cẩn thận. Giao hàng nhanh. Mua sale giá tốt.,0,0,True,0.9976849015158271,0.002315098484171615
1425,"Dành cho da:đen Công dụng:làm trắng Mùi hương:thơm  Giao hàng nhanh. Đúng sản phẩm. Mịn da, trắng da, căng bóng. Sẽ ủng hộ thêm. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.9999969445080905,3.055491908312474e-06
1426,"Bao bì/Mẫu mã:đã thay đổi, nắp màu đồng không còn chữ trên nắp. Mẫu mã được. Chất lượng sản phẩm:thơm, bé thích uống Độ tuổi sử dụng:30 tháng  Về shop: mua lần thứ 2.  Về sản phẩm: mua hàng tại shop lần thứ 2.  Mua T5/2024, NXS T10/2023, date: 01/5/2025.   Đóng gói: thùng carton, có bao bong bóng chống sốc nhưng 01 lon bị bung nắp. Thấy vài review về vấn đề này của shop, lần này mình là nạn nhân. Đã liên hệ shop và shop hướng dẫn ngay cách trả hàng hoàn tiền nhưng thấy quy trình tốn thời gian và phải trả luôn lon nguyên vẹn trong khi đang cần nên chấp nhận nhận hàng luôn. Mặc dù shop giải thích do kho và vận chuyển Shopee nhưng vẫn đánh giá 2 sao cho shop liên quan sự cố này vì hàng hoá của shop thì shop phải có trách nhiệm chính trong việc đảm bảo khâu phân phối, vận chuyển.  Vận chuyển: loại Nhanh của SPX Express. 12AM đặt hàng, 11AM ngày hôm sau nhận hàng tại Tp.HCM.",1,1,True,1.5283800121148643e-05,0.9999847161998753
1427,"Shop giao đúng hàng, đúng mã, giao nhanh chóng luôn. Mình săn live dc giá 79k hịii. Size dép chuẩn",0,0,True,0.9864756087576729,0.013524391242323814
1428,"Mịn:đóng gói không cẩn thận , hộp móp , phấn bên trong rơi vãi ra ngoài",1,1,True,0.016129435208254547,0.9838705647917426
1429,"Hộp bị rách,móp méo nhìn mất giá trị.",1,1,True,0.010503860128041956,0.9894961398719588
1430,"bao bì bẩn, giống như hàng tồn kho, nhắn tin vs shop nhưng shop đã chặn mình",1,1,True,0.007133200473184165,0.9928667995268181
1431,"Giao sai mẫu,hết hàng cũng kh báo.mua 2 lần r lần nào cũng sai",1,1,True,0.013195365329185605,0.9868046346708127
1432,"Hàng giao nhanh, đóng gói kĩ càng. mua đúng 11/11 nên giá siêu rẻ. đánh giá shop 5sao",0,0,True,0.9747400252352361,0.025259974764766414
1433,"Kính thì dễ dán, hiệu quả chống xước, trầy tốt, dán kính cường lực sẽ giảm độ nhạy cảm ứng nhma đối với kính của mình nó giảm độ nhạy nhiều khiến mình khá khó chịu. Mình có báo lại với shop nhưng mà shop thờ ơ khôn quan tâm Update mới bị úp mh xuống là bể luôn=)",1,1,True,0.1392380010693873,0.8607619989306184
1434,Hàng ship về nhanh đúng nhue ảnh sản phẩm đeph đầy đủ hàng đóng gói cẩn thận,0,0,True,0.9466468766584142,0.053353123341587046
1435,"Công dụng:hỗ trợ  bảo 1 tặng 1 duy nhất 28.6 mà nhận được có một hộp, shop lừa đảo. tôi sẽ không bao giờ mua bất cứ thứ gì. đồ lừa đảo",1,1,True,0.0008606213764143256,0.9991393786235833
1436,"giao thiếu hàng của mình, shop trả lời chậm",1,1,True,0.001974088234374169,0.9980259117656255
1437,Sao đơn hàng của mình không tặng kèm kem chống nắng nhỉ,1,1,True,0.032292086151307145,0.9677079138486917
1438,"Làm sạch:8/10 Hương thơm:mat me, thanh khiet Phù hợp với mọi loại da:dung  Trước dùng matcha tặng chai nhỏ muối hồng mới biết đến mùi này. Nay mua chai muối lớn lại có thêm muối nhỏ :v. Nhà U nên mix hàng tặng đủ mùi hơn để KH đc trải nghiệm mùi luôn.",0,0,True,0.9866494828736447,0.013350517126352447
1439,"Giao hàng nhanh. Nhưng không hài lòng vì dầu chảy tràn ra. Nắp vặn vỡ, những giấy bóng bao bên ngoài vẫn rất ok. Chứng tỏ vỡ nắp từ lúc làm xong. Ko hài lòng.",1,1,True,0.007653460192234539,0.992346539807765
1440,Shop để tặng quà .tới luc phải đúng thao tác bỏ giỏ hàng moi đuoc nhan .vay đung để tang .10nguoi mua nhu 1 k ai dc tag,1,1,True,0.0005123691462395123,0.999487630853757
1441,"serum thấm nhanh trên da, không gây bết dít, sáng da, mờ thâm giảm mụn, không mùi, ship nhanh",0,0,True,0.999246630810229,0.0007533691897741958
1442,Không có hàng khuyến mại!,1,1,True,0.024950838907389104,0.975049161092612
1443,"Chất lượng sản phẩm:TỆ  đơn 3tr5 đặt 5 hộp số 2 , shop chỉ giao 1 hộp và 1 đồ chơi. Trả hàng thì cả sàn cả shop không hỗ trợ, làm ăn lươn lẹo, cskh trả lời cho có. Dịch vụ quá tệ , không có lần sau nữa đâu. Mọi người mua hàng phải cẩn thận nhé !!!",1,1,True,1.4222857011121356e-05,0.9999857771429888
1444,Kinh nghiệm sử dụng:duoc Hương thơm:binh thuong Lợi ích:tam on  Giao hàng nhanh. Nhưng dạo này mình it mua shoppe lắm. Mã giảm rất ít. Nói chung là không ưng nữa,0,0,True,0.6053568158169772,0.39464318418302363
1445,"Hàng đúng số lượng. Vở đẹp, bút viết cũng đẹp. Hàng khuyến mãi đầy đủ. Shipper nhiệt tình",0,0,True,0.9744485372235941,0.02555146277640239
1446,"Quat the heooo, mua trong mall mà sao khi pha đúg liều lượng, khoáy đều mà sữa lại bị vón cục là saoooo😰",1,1,True,0.001681592252279692,0.9983184077477181
1447,"Gửi lần 1 hộp cũ rích, hộp xước hết Trả hàng Lần 2 cũng gửi hàng hộp cũ Quá tệ",1,1,True,0.001298597016932834,0.9987014029830679
1448,Tắm bao nhiêu loại rùi vẫn phải quay về mùi khổ qua này. Nó thơm thật sự mà lại trị mụn lưng nữa rất phù hợp với các loại da kể cả da nhạy cảm như mk,0,0,True,0.6562005405099508,0.34379945949005175
1449,Ốp bằng nhựa tưởng là silicon nên rất dễ trầy xước.,1,1,True,0.203131031919238,0.7968689680807646
1450,"Làm đẹp:trắng da Hương thơm:thơm  Hình ảnh mang tính chất nhận xu, sản phẩm dùng được, tốt, phù hợp, nên mua",0,0,True,0.999893203933864,0.0001067960661371476
1451,"Hàng này trôi nổi trên thị trường, quét mã vạch k ra thông tin sản phẩm",1,1,True,0.028204252335380875,0.971795747664622
1452,"Công dụng:chuwa thaays Mùi hương:thơm nhẹ  Lưu ý nha mng kem này rất kén người dùng luôn mịn thì mịn thật nma rất dễ kích ứng mình da hỗn hợp thiên dầu, da mình trước giờ chưa bị kích ứng bởi sp nào hết nma dùng loại này sau 5p mặt mình nóng ran và đỏ hết mặt đây bâyg m để bôi cổ không đây ạ nên lưu ý",1,0,False,0.9655722913188067,0.0344277086811973
1453,"Giao hàng ko đúng trên Live Hana Live mua 6 bông tẩy trang tặng 5gói khăn ướt cuối cùng mua xong nhận hàng ko có tặng, nhắn shop trả lời vòng vo nói đặt hàng ko đúng. Đặt từ link ghim sp mà bảo đặt ko đúng là sao lừa dối khách hàng.",1,1,True,4.3099002657174856e-05,0.9999569009973427
1454,Mình mới nhận mà bao bì đã bị bóc ra thế này rồi. Bọc hàng chán quá,1,1,True,0.00345911186688631,0.9965408881331171
1455,Chăm sóc khách hàng tệ,1,1,True,0.005654603344145683,0.994345396655855
1456,"Mẹo:k co Kinh nghiệm sử dụng:k co Bao bì:dep  Giao hàng nhanh, săn sale giá hời, mịn đẹp, được tặng thêm kem lót dưỡng",0,0,True,0.9969851608146745,0.003014839185325804
1457,Đóng gói sơ sài. Nhận hàng mà hộp giấy rách tùm lum. 2 tuýp kem cũng xô lệch miếng lót 1 nơi kem 1 nẻo,1,1,True,0.00021445252790294012,0.9997855474720959
1458,Đóng hàng chảy ra ngoài hết r,1,1,True,0.0036686610852068135,0.996331338914794
1459,"Mới unbox đã trầy xước 3 chỗ r, thà nhỏ kh nói, xước nguyên 1 vệt dài cực kì khó chịu và bực mình. Chưa biết giữ nhiệt ok kh nhưng trầy xước như v thì có xứng đáng số tiền bỏ ra kh? Mong sop làm ăn uy tín hơn kh thì dễ mất khách lắm nha",1,1,True,0.031188147576337717,0.9688118524236604
1460,Không có quà tặng mà shop nói shop oi dễ nghi shop bổ sung nha shop,1,1,True,0.025901633047140493,0.9740983669528575
1461,"1. Dịch vụ chăm sóc khách hàng quá tệ: hết người này tới người kia tiếp nhận thông tin nhưng mình chỉ nhận lại phản hồi là kêu chờ, shop bảo mình chờ trong vòng 48h làm việc!  2. Mình đặt hàng 19/7 và k được nhận quà km ( tuýt dưỡng ẩm 14g). Shop tl chương trình km áp dụng “duy nhất 20/7”. Mình có hỏi thông tin “duy nhất 20/7” đã update từ khi nào thì shop kêu mình chờ như trên.  Mang tiếng là Shopee Mall nhưng cách làm việc không thể khiến mình thất vọng hơn.  CHẮC CHẮN SẼ KHÔNG BAO GIỜ QUAY LẠI MUA HÀNG CỦA SHOP NÀY THÊM MỘT LẦN NÀO NỮA!!!",1,1,True,9.363375502792761e-06,0.999990636624499
1462,"shiper giao hàng nhanh, nhiệt tình, mặc đúng đồng phục, đóng gói cẩn thận",0,0,True,0.9851702863123272,0.014829713687673761
1463,Mùi hương:thom Công dụng:cấp ẩm cho da Dành cho da:mọi loại da  Dùng không bị rát da dùng xong thấy da đỡ khô và sần  Nhưng lúc mua là dịp sale shop có ghi là tặng 1 kem mắt và 1 túi trong suốt nhưng nhận hàng thì lại k có quà tặng,1,0,False,0.7115036128457486,0.28849638715425213
1464,Đúng với mô tả:dung Màu sắc:be Chất liệu:vải  Với giá này thì nón ok. Giá rẻ hợp túi tiền ok nên mua nha mọi người,0,0,True,0.998997846526959,0.0010021534730414988
1465,Độ đều màu:tạm ổn Nâng tông:hơi hơi Chất lượng:thama nhanu  Chất kem lót có màu đỏ ở trong ý k hiwuwr sao lun,1,0,False,0.8073290958955716,0.192670904104428
1466,"son đẹp, giao hàng nhanh, màu giống bảng màu , đã mua nh lần rồi",0,0,True,0.9786927987394242,0.021307201260573515
1467,"K đóng gói gì hộp móp méo xấu kinh khủng k muốn sử dụng nữa luôn, shop làm ăn chán",1,1,True,0.0013806848635405046,0.9986193151364597
1468,"Đóng hàng sơ xài giao tới hộp móp méo hết, may k bị chảy sữa ra ngoài",1,1,True,0.0001367360968980902,0.999863263903105
1469,"Độ êm:dep em chan Chất liệu:nhua thoang khi Màu sắc:kha xinh  Đóng gói cẩn thận, săn sale được giá hời dép xinh đi nhẹ nhàng êm aíhahha Hậhkak",0,0,True,0.9999381118193238,6.188818067591104e-05
1470,Kít ứng banh mặt nha da tui siêu khỏe nhưng bôi 1 phát kích ứng nỗi mụn nước đầu trắng da sần lên luôn da ai yếu nữa thì né luôn nha. Mùi siêu nồng,1,0,False,0.9833043505488,0.01669564945119724
1471,Làm đẹp:ok Lợi ích:ok Hương thơm:ok  Xài thấy giữ ẩm ok còn mấy cái khác thì không có khác  biệt gì lắm,0,0,True,0.9592365001645718,0.040763499835428006
1472,Bao bì:ok  Tóc mềm hơn nhưng tóc mình vẫn nhanh bết,1,0,False,0.8771708880913641,0.12282911190863914
1473,Bị vỡ 2 túi giữa thùng làm chua hết cả thùng mặc dù bọc rất kĩ,1,1,True,0.0031464392795479182,0.9968535607204543
1474,"Hương thơm:ok Mẹo:ok Kinh nghiệm sử dụng:ok  Ok shop giao đúng , thơm dùng nhiều lần rồi Hình ảnh máng tính nhận xu",0,0,True,0.9997486942678119,0.0002513057321862729
1475,Thấm nhanh:thaams nhanh Dưỡng ẩm:min Làm sáng da:chua biet  Shop giao hàng nhanh đóng gói cẩn thận. Sản phẩm thơm dễ chịu. Thấm nhanh mềm mịn. Còn có trắng da hay không thì phải dùng 1 thời gian thì mới biết được.,0,0,True,0.9998617861894348,0.00013821381056338498
1476,Hình ảnh mang tính nhận xu. Lần đầu sd cũng ok.sẽ ủng hộ lần sau,0,0,True,0.9994347939104102,0.0005652060895884153
1477,"Bao bì:móp 2 lon  Mình mua enfa trên này nhiều lần, nhưng lần này mình thấy đóng gói kỹ càng hơn, tuy nhiên lần này mở ra móp liền 2 lon. Tuy mình đã thanh toán trước, nhận hang 0đ. Shop lưu ý lúc đưa hàng có móp không, hoặc nếu bán móp thì ở mục bán hàng móp méo. Nay mình đánh giá 2 sao, cho shop kiểm tra lại khâu lên hàng cho khách hàng phải rà soát lai cho chu đáo.",1,1,True,0.0006301902278913063,0.9993698097721059
