,review,review_tokenize,label,domain
423,giao hàng gói hàng được nhưng giao nhầm màu - đặt màu 122 mà khi giao đến thì màu 130 thực sự rất bực mình vì lỗi này vì  sản phẩm  có bảng màu để khách hàng lựa chọn  sản phẩm  phù hợp với tone da của mỗi người mà lại giao khác màu như vậy thì dùng sao  được  chán  cửa hàng  quá làm ăn như này thì mất hết khách....,giao hàng gói hàng được nhưng giao nhầm màu - đặt màu 122 mà khi giao đến thì màu 130 thực_sự rất bực_mình vì lỗi này vì sản_phẩm có bảng_màu để khách_hàng lựa_chọn sản_phẩm phù_hợp với tone da của mỗi người mà_lại giao khác màu như_vậy thì dùng sao được chán cửa_hàng quá làm_ăn như này thì mất hết khách ... .,1.0,cosmetic
424,"san phẩm như hình , đóng gói cẩn thận","san phẩm như hình , đóng_gói cẩn_thận",0.0,cosmetic
425,thật sự là nó dùng như cục cstar tôi vậy không thể hiểu tại sao nó lại được đánh giá lên tận 4☆,thật_sự là nó dùng như cục cstar tôi vậy không_thể hiểu tại_sao nó lại được đánh_giá lên tận 4 ☆,1.0,app
426,"cập nhật nhiều, tốn nhiều dung lượng tuy nhiên quá nhiều lỗi. cập nhật thường xuyên nhưng lỗi cũ lại không khắc phục được. không thể hiểu được là nhà phát hành đã làm gì? cập nhật phiên bản chỉ đưa ra cái mới mà không khắc phục cái cũ thì sớm muộn cũng gì cũng end game.","cập_nhật nhiều , tốn nhiều dung_lượng tuy_nhiên quá nhiều lỗi . cập_nhật thường_xuyên nhưng lỗi cũ lại không khắc_phục được . không_thể hiểu được là nhà phát_hành đã làm gì ? cập_nhật phiên_bản chỉ đưa ra cái mới mà không khắc_phục cái cũ thì sớm_muộn cũng gì cũng end game .",1.0,app
427,sản phẩm dùng thích lắm ạ,sản_phẩm dùng thích lắm ạ,0.0,cosmetic
428,đã rất lâu tôi không chơi game này! khi tải lại game tôi rất kì vọng và hào hứng nhưng đổi lại đó là sự thất vọng tràn trề. mặc dù đã tải xong nhưng bản thông báo gửi các game thủ không tài nào tắt được dù có bấm kiểu nào vẫn vậy. hi vọng game sửa chữa lại ạ!,đã rất lâu tôi không chơi game này ! khi tải lại game tôi rất kì_vọng và hào_hứng nhưng đổi lại đó là sự thất_vọng tràn_trề . mặc_dù đã tải xong nhưng bản thông_báo gửi các game thủ không tài_nào tắt được dù có bấm kiểu nào vẫn vậy . hi_vọng game sửa_chữa lại ạ !,1.0,app
429,"game rất hay những con vật, đồ vật rất chi tiết. có thể kết bạn và nói chuyện với nhau rất là vui. nhưng mấy đồ mua skin cho mua bằng đậu mini hay hơn nhiều đấy. game cũng có phần hơi lag phải thoát ra vô lại hơi hơi bị mệt và mất thời gian mong những lỗi này sửa được và cho thêm nhiều nhiều thứ thú... bài đánh giá đầy đủ","game rất hay những con vật , đồ_vật rất chi_tiết . có_thể kết_bạn và nói_chuyện với nhau rất là vui . nhưng mấy đồ mua skin cho mua bằng đậu mini hay hơn nhiều đấy . game cũng có phần hơi lag phải thoát ra vô_lại hơi hơi bị mệt và mất thời_gian mong những lỗi này sửa được và cho thêm nhiều nhiều thứ thú ... bài đánh_giá đầy_đủ",1.0,app
430,"phần audio của hack não phiên bản cũ cần được cải thiện hơn, bây giờ vẫn còn rất nhiều người đang học theo sách cũ nên mình nghĩ phần audio của sách cũ cũng cần  được  cải thiện. phần phát âm từ nên tách ra với phần ví dụ, nhạc chêm vào nghe rất buồn ngủ.... bài nghe quá dài cộng thêm nhạc làm mình thấy... bài đánh giá đầy đủ","phần audio của hack não phiên_bản cũ cần được cải_thiện hơn , bây_giờ vẫn còn rất nhiều người đang học theo sách cũ nên mình nghĩ phần audio của sách cũ cũng cần được cải_thiện . phần phát_âm từ nên tách ra với phần ví_dụ , nhạc chêm vào nghe rất buồn_ngủ ... . bài nghe quá dài cộng thêm nhạc làm mình thấy ... bài đánh_giá đầy_đủ",1.0,app
431,"màu đẹp nhưng mùi không được thơm, hơi hăng. không thơm giống như loại creamy maTe trước đó mình đặt.:((","màu đẹp nhưng mùi không được thơm , hơi hăng . không thơm giống như loại creamy maTe trước đó mình đặt . : ( (",1.0,cosmetic
432,hàng vừa rẻ vừa đẹp ạ cho fuL  5star  vì anh shiPer rất dễ thương ạ😆,hàng vừa rẻ vừa đẹp ạ cho fuL 5star vì anh shiPer rất dễ_thương ạ 😆,0.0,fashion
433,hàng đẹp lắm giao hàng rất nhanh,hàng đẹp lắm giao hàng rất nhanh,0.0,fashion
434,"đã dùng tiki mấy năm mà bây giờ xảy ra tình trạng rất khó chịu. đơn hàng mình đặt 15-6, đến 22-6 do giao hàng trễ hẹn lại tự động chuyển thành đơn đặt hàng mới lại bắt chờ đến 1-7 mới được nhận, rồi còn xoá đi đơn cũ do trễ hẹn, chưa kể tự bỏ đi sản phẩm mình đã đặt hàng. gọi tổng đài thì chỉ xin lỗ... bài đánh giá đầy đủ","đã dùng tiki mấy năm mà bây_giờ xảy ra tình_trạng rất khó_chịu . đơn hàng mình đặt 15 - 6 , đến 22 - 6 do giao hàng trễ hẹn lại tự_động chuyển thành đơn đặt_hàng mới lại bắt chờ đến 1 - 7 mới được nhận , rồi còn xoá đi đơn cũ do trễ hẹn , chưa kể tự bỏ đi sản_phẩm mình đã đặt_hàng . gọi tổng_đài thì chỉ xin lỗ ... bài đánh_giá đầy_đủ",1.0,app
435,"em nghĩ aP nên có phần tìm từ vựng có trong sách vì phần lớn học viên còn đang đi học nên việc học từ mới trên lớp kết hợp với việc học trong sách sẽ khá là mất thời gian , mong đội ngũ step đăng cố gắng ra xớm tính năng này ạ , ngoài ra thì aP bổ trợ rất tuyệt vời cho sách ạ <3","em nghĩ aP nên có phần tìm từ_vựng có trong sách vì phần_lớn học_viên còn đang đi học nên việc học từ mới trên lớp kết_hợp với việc học trong sách sẽ khá là mất thời_gian , mong đội_ngũ step đăng cố_gắng ra xớm tính_năng này ạ , ngoài_ra thì aP bổ_trợ rất tuyệt_vời cho sách ạ < 3",1.0,app
436,chơi hay vui nhưng cứ chết là  quả người cáo tuy tôi không nhắn vido,chơi hay vui nhưng cứ chết là quả người cáo tuy tôi không nhắn vido,1.0,app
437,vai bo  được  con bo nhin thay ghê,vai bo được con bo nhin thay ghê,1.0,fashion
438,chưa xài nên chưa  bình thường ,chưa xài nên chưa bình_thường,0.0,cosmetic
439,"ứng dụng khá tốt, kích thích học tập. nhưng nếu có thể cải tiến, cho thêm phần đến số ngày học liên tục như doulingo thì sẽ rèn  được  thói quen nhiều hơn. có thêm các bảng xếp hạng phân hạng ( như lên hạng kim cương hoặc xuống hạng đá khi không hoàn thành chỉ tiêu). cần bổ sung phần nhắc nhỉ học tập.","ứng_dụng khá tốt , kích_thích học_tập . nhưng nếu có_thể cải_tiến , cho thêm phần đến số ngày học liên_tục như doulingo thì sẽ rèn được thói_quen nhiều hơn . có thêm các bảng xếp_hạng phân_hạng ( như lên hạng kim_cương hoặc xuống hạng đá khi không hoàn_thành chỉ_tiêu ) . cần bổ_sung phần nhắc nhỉ học_tập .",1.0,app
440,"pin 5k .máy rất dầy nặng .màn hinh chiều dọc quá dài ,ko  thích  tý nào.đực cái pin trâu .tuy không hổ trợ sạc nhanh,nhung sac tầm 3 tiếng là đầy","pin 5k . máy rất dầy nặng . màn hinh chiều dọc quá dài , ko thích tý nào . đực cái pin trâu . tuy không hổ trợ sạc nhanh , nhung sac tầm 3 tiếng là đầy",1.0,mobile
441,"vào tới phần đặt hàng thì không đặt được do không có mã khuyến mãi, mà không biết tìm đâu ra cái mã để nhập vô. thiệt là bó tay. nếu không có mã thì không đặt hàng được sao. mà cũng không thấy phần giúp đỡ hay đại loại như thế để hỏi cho rõ xem thế nào. cho   1star  ","vào tới phần đặt_hàng thì không đặt được do không có mã khuyến_mãi , mà không biết tìm đâu ra cái mã để nhập vô . thiệt là bó_tay . nếu không có mã thì không đặt_hàng được sao . mà cũng không thấy phần giúp_đỡ hay đại_loại như thế để hỏi cho rõ xem thế_nào . cho 1star",1.0,app
442,"tôi rất thích nó, đồ hình vuông.nhờ game này tôi đã có kênh và tôi đã có 99999 like.","tôi rất thích nó , đồ hình_vuông . nhờ game này tôi đã có kênh và tôi đã có 99999 like .",0.0,app
443,"mọi thứ đều ổn chỉ duy nhất việc gửi ảnh cùng story là không ổn. lúc trước gửi ảnh còn tìm được trong các mục mình tạo, giờ đây lại phải mất công lướt xuống một lúc lâu mới tìm được ảnh. và thời gian của story quá ngắn, chỉ 20s. các bạn phát triển aP để làm gì, không phải để đem lại sự tiện nghi ch... bài đánh giá đầy đủ","mọi thứ đều ổn chỉ duy_nhất việc gửi ảnh cùng story là không ổn . lúc trước gửi ảnh còn tìm được trong các mục mình tạo , giờ_đây lại phải mất_công lướt xuống một lúc lâu mới tìm được ảnh . và thời_gian của story quá ngắn , chỉ 20s . các bạn phát_triển aP để làm gì , không phải để đem lại sự tiện_nghi ch ... bài đánh_giá đầy_đủ",1.0,app
444,. hàng được 1. shiPer được 10 ....  5star  star star star star ❤..,. hàng được 1 . shiPer được 10 ... . 5star star star star star ❤ . .,0.0,fashion
445,đóng gói cẩn thận👌,đóng_gói cẩn_thận 👌,0.0,cosmetic
446,"đóng gói kĩ càng ,giao hàng nhanh. sản phẩm có mùi khá thơm ,dịu nhẹ không gây kích ứng da","đóng_gói kĩ_càng , giao hàng nhanh . sản_phẩm có mùi khá thơm , dịu nhẹ không gây kích_ứng da",0.0,cosmetic
447,"chất son đẹp, màu son thịnh hành, đã sử dụng đến cây thứ 3, đóng gói cẩn thận, rất hài lòng và sẽ đồng hành dài dài","chất son đẹp , màu son thịnh_hành , đã sử_dụng đến cây thứ 3 , đóng_gói cẩn_thận , rất hài_lòng và sẽ đồng_hành dài_dài",0.0,cosmetic
448,kêu hàng chính hãng nà made in china à,kêu hàng chính hãng nà made in china à,1.0,cosmetic
449,đẹp nhưng hơi rộng mặt nạ mua phải nho  cỡ  thì vừa nói chung là được,đẹp nhưng hơi rộng mặt_nạ mua phải nho cỡ thì vừa nói_chung là được,1.0,fashion
450,"máy chính hãng samsung. lazada tự động kích hoạt bảo hành sau 01 ngày giao hàng. mua 2 cái nhưng một cái được đóng hộp có lớp lót, một cái không có lớp lót.","máy chính hãng samsung . lazada tự_động kích_hoạt bảo_hành sau 01 ngày giao hàng . mua 2 cái nhưng một cái được đóng_hộp có lớp lót , một cái không có lớp lót .",1.0,mobile
451,"mình có mua 4 áo bên  cửa hàng  , áo bị một chấm đen có xíu mình nói  cửa hàng  khỏi đổi cho mình cũng  được  vậy mà hôm sau có anh nhân viên ten ten tới đổi cho mình cái mới. cho  cửa hàng  5 1star  luôn vì độ uy tín","mình có mua 4 áo bên cửa_hàng , áo bị một chấm đen có xíu mình nói cửa_hàng khỏi đổi cho mình cũng được vậy_mà hôm sau có anh nhân_viên ten ten tới đổi cho mình cái mới . cho cửa_hàng 5 1star luôn vì độ uy_tín",0.0,fashion
452,"da mình thuộc loại khoẻ nhưng dùng tinh chất lại gây khích ứng. da mình rất ít nổi mụn mà dùng xong nổi rất nhiều, bạn bè người thân cũng bàng hoàng lun. ban đầu mình dùng hết mặt, thấy mụn nhiều nên chỉ chấm ở những chổ hết mụn để chữa thâm mà xoa xong là mọc mụn ngay chính chổ đó lun. nếu trị âm thâm thì cũng  được , nhưng trắng da thì hên xui. bạn nên cân nhắc khi mua. không phù hợp đại trà.","da mình thuộc loại khoẻ nhưng dùng tinh_chất lại gây khích ứng . da mình rất ít nổi mụn mà dùng xong nổi rất nhiều , bạn_bè người_thân cũng bàng_hoàng lun . ban_đầu mình dùng hết mặt , thấy mụn nhiều nên chỉ chấm ở những chổ hết mụn để chữa thâm mà xoa xong là mọc mụn ngay chính chổ đó lun . nếu trị âm thâm thì cũng được , nhưng trắng da thì hên xui . bạn nên cân_nhắc khi mua . không phù_hợp đại_trà .",1.0,cosmetic
453,hàng được nhé,hàng được nhé,0.0,fashion
454," cửa hàng  bảo mua 2 sản phẩm sẽ được tặng một B cream nhưng hoàn toàn không hề có quà tặng kèm, cả sample kem chống nắng nhỏ của mỗi sản phẩm cũng không có.","cửa_hàng bảo mua 2 sản_phẩm sẽ được tặng một B cream nhưng hoàn_toàn không hề có quà tặng kèm , cả sample kem chống nắng nhỏ của mỗi sản_phẩm cũng không có .",1.0,cosmetic
455,"từ game cho tới kho từ vựng , cách luyện tập bài tập đều rất tốt đội ngũ làm rất giỏi , nếu siêng học thì giỏi cực, góp ý một chút là khi dịch câu vẫn còn một số cái hơi sai và chưa sát nghĩa và viễn cảnh câu thoại cũng đúng thôi vì ngôn ngữ việt nam rất rộng và phong phú nhưng cũng là một điểm yếu cần kh... bài đánh giá đầy đủ","từ game cho tới kho từ_vựng , cách luyện_tập bài_tập đều rất tốt đội_ngũ làm rất giỏi , nếu siêng học thì giỏi cực , góp_ý một_chút là khi dịch câu vẫn còn một_số cái hơi sai và chưa sát nghĩa và viễn_cảnh câu thoại cũng đúng thôi_vì ngôn_ngữ việt_nam rất rộng và phong_phú nhưng cũng là một điểm yếu cần kh ... bài đánh_giá đầy_đủ",1.0,app
456,"vấn đề hàn lâm nên để cho người vô có thể ngồi được một chút. người trong liên minh thì một tiếng, người ngoài liên minh chỉ 30p. chứ như thế này thì lợi cho người mạnh thôi. còn người yếu không ngóc đầu được","vấn_đề hàn_lâm nên để cho người vô có_thể ngồi được một_chút . người trong liên_minh thì một tiếng , người_ngoài liên_minh chỉ 30p . chứ như thế này thì lợi cho người mạnh thôi . còn người yếu không ngóc đầu được",1.0,app
457,"giao hàng nhanh, máy hoạt động tốt, tuy nhiên đóng gói cần bọc chống sốc cho an toàn, lần sau ủng hộ  cửa hàng ","giao hàng nhanh , máy hoạt_động tốt , tuy_nhiên đóng_gói cần bọc chống sốc cho an_toàn , lần sau ủng_hộ cửa_hàng",1.0,mobile
458,sao không có hàng tặng ạ,sao không có hàng tặng ạ,1.0,cosmetic
459,không nhìn kĩ hoá ra son tung của,không nhìn kĩ hoá_ra son tung của,1.0,cosmetic
460,"ban  quả nó trị xem lại xem mình nạp gói 500 gem,gói 1,99$ thông báo nạp thành công,tài khoải trừ mà gem không có ạ? xem lại giùm cái","ban quả nó trị xem_lại xem mình nạp gói 500 gem , gói 1,99 $ thông_báo nạp thành_công , tài khoải trừ mà gem không có ạ ? xem_lại giùm cái",1.0,app
461,hàng đúng với tầm giá sale . chứ bán đúng giá thật thì chất lượng quá kém,hàng đúng với tầm giá sale . chứ bán đúng giá thật thì chất_lượng quá kém,1.0,fashion
462,dê tăng rất luong nguoi dung can có tinh năng kiếm tiền vao trường hợp gì  se giờ  quả  va g yêu p ich cho bộ y tế trg tôi điem giờ tại,dê tăng rất luong nguoi dung can có tinh năng kiếm tiền vao trường_hợp gì se giờ quả va g yêu p ich cho bộ y_tế trg tôi điem giờ tại,1.0,app
463,"lần đầu tiên sử dụng sản phẩm của maybeLine hơn cả mong đợi. sẽ tiếp tục ủng hộ, mọi người nên mua giá rẻ nhữngchất lượng rất tốt.","lần đầu_tiên sử_dụng sản_phẩm của maybeLine hơn cả mong_đợi . sẽ tiếp_tục ủng_hộ , mọi người nên mua giá rẻ nhữngchất lượng rất tốt .",0.0,cosmetic
464, sản phẩm  như hình  cửa hàng  tư vấn kĩ càng mặt nạ nên mua,sản_phẩm như hình cửa_hàng tư_vấn kĩ_càng mặt_nạ nên mua,0.0,fashion
465,máy mới fuL seal fuL box. hên mua vào đúng lúc giảm giá sốc nên chỉ tốn 3 chai 😁😁😁,máy mới fuL seal fuL box . hên mua vào đúng lúc giảm_giá sốc nên chỉ tốn 3 chai 😁 😁 😁,0.0,mobile
466,máy mới mua mà kiểm tra trong mục hình ảnh đã có người dùng Chup gì  ảnh trước đó từ 2018 rất nhiều hình ảnh.giải quyết vấn đề này giúp tôi.và mỗi lần liên lạc với lazađa thi cuc ki uc che.k nhắn tin goi dien truc tiep  được  nên moi viet len day.,máy mới mua mà kiểm_tra trong mục hình_ảnh đã có người dùng Chup gì ảnh trước đó từ 2018 rất nhiều hình_ảnh . giải_quyết vấn_đề này giúp tôi . và mỗi lần liên_lạc với lazađa thi cuc ki uc che . k nhắn_tin goi dien truc tiep được nên moi viet len day .,1.0,mobile
467,game thiếu công bằng với member. phân biệt top nạp và dân cày. khiếu nại admin chỉ  trả lời  qua loa cho xong vấn đề. khá thất vọng!! khuyên các bạn có ý định tải game về chơi. khi chơi không nên gây chuyện với top. bị  trả lời ort aC thì admin không giải quyết cho các bạn đâu nhé. -thân ái chào quyết thắng. tạm biệt game,game thiếu công_bằng với member . phân_biệt top nạp và dân cày . khiếu_nại admin chỉ trả_lời qua_loa cho xong vấn_đề . khá thất_vọng ! ! khuyên các bạn có ý_định tải game về chơi . khi chơi không nên gây_chuyện với top . bị trả_lời ort aC thì admin không giải_quyết cho các bạn đâu nhé . - thân_ái chào quyết_thắng . tạm_biệt game,1.0,app
468,tôi đã mua phần mềm. tôi học phần giao tiếp cho người mới bắt đầu. học phần  where are you from  đến hội thoại 1. mặc dù tôi đã hoàn thành hết phần từ vựng nhưng phần mềm vẫn báo là 0% chưa học phần từ vưng. tôi không thể học phần tiếp theo vì chưa hoàn thành phần  where are you from  thực sự rất ức chế,tôi đã mua phần_mềm . tôi học_phần giao_tiếp cho người mới bắt_đầu . học_phần where are you from đến hội_thoại 1 . mặc_dù tôi đã hoàn_thành hết phần từ_vựng nhưng phần_mềm vẫn báo là 0 % chưa học_phần từ vưng . tôi không_thể học_phần tiếp_theo vì chưa hoàn_thành_phần where are you from thực_sự rất ức_chế,1.0,app
469,đã dùng nhiều lần 💕 rất tin tưởng bên  cửa hàng ,đã dùng nhiều lần 💕 rất tin_tưởng bên cửa_hàng,0.0,cosmetic
470,"cần cải thiện phần luyện tậo, làm xong không biết mình sai cái gì đó ạ... cần đáp án hoặc bài giải thích để học viên biết ạ","cần cải_thiện phần luyện tậo , làm xong không biết mình sai cái gì đó ạ ... cần đáp_án hoặc bài giải_thích để học_viên biết ạ",1.0,app
471,"đồ hoạ quá đẹp nhưng... tôi xin nhà phát triểu sửa lại lỗi hình vuông màu tím,tôi chẳng chs  được  gì cả nhân vật tôi còn hom hiện😣 mong nhà phát triển sửa lại.","đồ_hoạ quá đẹp nhưng ... tôi xin nhà phát triểu sửa lại lỗi hình_vuông màu tím , tôi chẳng chs được gì cả nhân_vật tôi còn hom hiện 😣 mong nhà phát_triển sửa lại .",1.0,app
472,sao da mình dùng bị ngứa và nổi mẩn đỏ. có nhân viên nào tư vấn cho mình trườg hợp này ko?,sao da mình dùng bị ngứa và nổi mẩn đỏ . có_nhân_viên nào tư_vấn cho mình trườg hợp này ko ?,1.0,cosmetic
473,quần đẹp mặt vừa ý,quần đẹp_mặt vừa_ý,0.0,fashion
474,sản phẩm được gói cẩn thận. cảm thấy da mướt và sáng hơn khi sử dụng. nhìn chung khá ưng ý về sản phẩm.,sản_phẩm được gói cẩn_thận . cảm_thấy da mướt và sáng hơn khi sử_dụng . nhìn_chung khá ưng_ý về sản_phẩm .,0.0,cosmetic
475,rất tuyệt vời cho  5star ,rất tuyệt_vời cho 5star,0.0,fashion
476,"giao hàng nhanh, mà quận  cỡ  mình hơi nhỏ hơn rất với  cỡ  mình bình thường nếu đặt nên đặt dư một  cỡ  rất với  cỡ  bình thường","giao hàng nhanh , mà quận cỡ mình hơi nhỏ hơn rất với cỡ mình bình_thường nếu đặt nên đặt dư một cỡ rất với cỡ bình_thường",1.0,fashion
477,"giao hàng nhanh, đóng gói cẩn thận, điên thoại đẹp","giao hàng nhanh , đóng_gói cẩn_thận , điên thoại_đẹp",0.0,mobile
478,"rất bổ ích,rất tốt cho trẻ em","rất bổ_ích , rất tốt cho trẻ_em",0.0,app
479,cũng xịn,cũng xịn,0.0,fashion
480,"tôi đang xài  không em 9 và ứng dụng line thường hay xãy ra tình trạng không thông báo có tin nhắn của bạn bè cũng như đối tác của tôi gửi yin nhắn tới .cách đây mấy tháng  không em 9 của tôi cũng gặp tình trang này và giờ đây tình trạng này lại xãy ra nữa , rất bực mình, mong công tình yêu line khắc phục gấp","tôi đang xài không em 9 và ứng_dụng line thường hay xãy ra tình_trạng không thông_báo có tin nhắn của bạn_bè cũng như đối_tác của tôi gửi yin nhắn tới . cách đây mấy tháng không em 9 của tôi cũng gặp tình trang này và giờ_đây tình_trạng này lại xãy ra nữa , rất bực_mình , mong công tình_yêu line khắc_phục gấp",1.0,app
481,"mình thấy game này rất vui và hay nhưng hơi nhiều mb thôi nếu giảm xuống một tý thì ai cũng có thể tải về chơi , nếu như cái điện thoại của một người nào mà ít mb vẫn thể tải được 😊 dù sao đi nữa thì cũng cho 4 sao mong nhà sản xuất chỉnh sữa lại thì tôi sẽ cho  5star ","mình thấy game này rất vui và hay nhưng hơi nhiều mb thôi nếu giảm xuống một tý thì ai cũng có_thể tải về chơi , nếu_như cái điện_thoại của một người nào mà ít mb vẫn thể tải được 😊 dù_sao đi_nữa thì cũng cho 4 sao mong nhà sản_xuất chỉnh sữa lại thì tôi sẽ cho 5star",1.0,app
482,về vấn đề học hàn lâm nên giới hạn quan phẩm cao không được học ở lớp do quan phẩm thấp mở . về cửa tiệm đạo cụ đã có bán thì nên tổ chức thu mua theo giá trị trừ % lợi nhuận của cửa hàng thì game có thể sẽ thêm phần sinh động,về vấn_đề học hàn_lâm nên giới_hạn quan phẩm cao không được học ở lớp do quan phẩm thấp mở . về cửa tiệm đạo_cụ đã có bán thì nên tổ_chức thu_mua theo giá_trị trừ % lợi_nhuận của cửa_hàng thì game có_thể sẽ thêm phần sinh_động,1.0,app
483,đặt  cỡ  41 mà giao  cỡ  37,đặt cỡ 41 mà giao cỡ 37,1.0,fashion
484,"tạm . mà toàn chữ gì ấy , không phải chữ hira hay kata . không dịch nhật việt  được ","tạm . mà toàn chữ gì ấy , không phải chữ hira hay kata . không dịch nhật việt được",1.0,app
485,nhiều từ dịch sai. ví dụ từ いしゃ là bác sỹ thì lại dịch là  đi . câu tomさん は いしゃ です。 nghĩa là tom là bác sỹ thì lại dịch là tom không có ở đây. mong admin xem lại,nhiều từ dịch sai . ví_dụ từ いしゃ là bác_sỹ thì lại dịch là đi . câu tomさん は いしゃ です 。 nghĩa_là tom là bác_sỹ thì lại dịch là tom không có ở đây . mong admin xem_lại,1.0,app
486,"quá tệ, tài khoản của mình dùng đã mấy năm. mình tin tưởng facebook nên lưu trữ tất cả những hình ảnh và kỉ niệm của mình lên bỗng một ngày đẹp trời tài khoản của mình bị vô hiệu hoá yêu cầu xác minh danh tính, mình gửi cả những giấy trộn tuỳ thân của mình nhờ facebook xem xét mà mãi chả thấy phản hồi. mình thấy ko... bài đánh giá đầy đủ","quá tệ , tài_khoản của mình dùng đã mấy năm . mình tin_tưởng facebook nên lưu_trữ tất_cả những hình_ảnh và kỉ_niệm của mình lên bỗng một ngày đẹp trời tài_khoản của mình bị vô_hiệu_hoá yêu_cầu xác_minh danh_tính , mình gửi cả những giấy trộn tuỳ_thân của mình nhờ facebook xem_xét mà mãi chả thấy phản_hồi . mình thấy ko ... bài đánh_giá đầy_đủ",1.0,app
487,đúng chính hãng,đúng chính hãng,0.0,mobile
488,"giao hàng nhanh vãi nồi, chả nhẽ cho   1star   vì nhanh quá","giao hàng nhanh vãi nồi , chả nhẽ cho 1star vì nhanh quá",0.0,cosmetic
489,vải đẹp rất thích . sẽ ủng hộ  cửa hàng ,vải đẹp rất thích . sẽ ủng_hộ cửa_hàng,0.0,fashion
490,"giao hàng nhanh,hàng chính hãng ,đóng gói cẩn thận","giao hàng nhanh , hàng chính hãng , đóng_gói cẩn_thận",0.0,cosmetic
491,giao hàng nhanh đóng gói cẩn thật nhưng camera điện thoại bị lệch còn máy thì phải dùng vài tuần với biết được,giao hàng nhanh đóng_gói cẩn thật nhưng camera điện_thoại bị lệch còn máy thì phải dùng vài tuần với biết được,1.0,mobile
492,"không có nhãn hiệu in trên dép như hình  quả người cáo, hoang mang, với giá sale thì ổn nhưng giá 110k thì gắt.","không có nhãn_hiệu in trên dép như hình quả người cáo , hoang_mang , với giá sale thì ổn nhưng giá 110k thì gắt .",1.0,fashion
493,hàng ok.so với giá tiền  5star  vận chuyển nhanh. nhân viên giao hàng nhiệt tình thái độ tốt,hàng ok . so với giá tiền 5star vận_chuyển nhanh . nhân_viên giao hàng nhiệt_tình thái_độ tốt,0.0,fashion
494,"giao hàng nhanh, hàng xịn chính hãng. mua trên lzd thì rẻ, không biết mọi người cứ mất công đi mua hàng xách tay làm gì vừa không rõ nguồn gốc mà cungz đắt","giao hàng nhanh , hàng xịn chính hãng . mua trên lzd thì rẻ , không biết mọi người cứ mất_công đi mua hàng_xách tay làm gì vừa không rõ nguồn_gốc mà cungz đắt",0.0,cosmetic
495,cũng được nhưng không hài lòng,cũng được nhưng không hài_lòng,1.0,cosmetic
496,mới gội thấy bớt ngứa. để sử dụng lâu coi có hiệu  quả  kg.,mới gội thấy bớt ngứa . để sử_dụng lâu coi có hiệu_quả kg .,0.0,cosmetic
497,các bạn nên dùng thử..rất hiệu  quả ...lazada rất đág tin cậy shiPer giao hàng đúg hẹn..thân thiện..nói chung cực thích mua sắm ở lazada,các bạn nên dùng thử . . rất hiệu_quả ... lazada rất đág tin_cậy shiPer giao hàng đúg hẹn . . thân_thiện . . nói_chung cực thích mua_sắm ở lazada,0.0,cosmetic
498,đã nạp gần 100k mà sao vi' traveLet lại không nhận một xu nào du bên ngân hàng đã báo trừ tiền... mong  được  bồi thường... mới ra mà làm ăn vậy sao ai dám nạp??,đã nạp gần 100k mà sao vi ' traveLet lại không nhận một xu nào du bên ngân_hàng đã báo trừ tiền ... mong được bồi_thường ... mới ra mà làm_ăn vậy sao ai dám nạp ? ?,1.0,app
499,"gói hàng cẩn thận , kem bôi tệp vô da nhah , có mùi thơm nhẹ , sau khi tẩy trag cảm giác  được  dưỡng nhẹ không bị khô da","gói hàng cẩn_thận , kem bôi tệp vô da nhah , có mùi thơm nhẹ , sau khi tẩy trag cảm_giác được dưỡng nhẹ không bị khô da",0.0,cosmetic
500,"thực sự xài êm lắm, hết gàu ngay lần gội đầu tiên luôn ấy, tới lúc tóc sắp dơ cũng không thấy gàu. mà lại không bị khô tóc nữa chứ! mình đã thử nhiều loại,  gì o mới thấy em ấy!","thực_sự xài êm lắm , hết gàu ngay lần gội đầu_tiên luôn ấy , tới lúc tóc sắp dơ cũng không thấy gàu . mà_lại không bị khô tóc nữa chứ ! mình đã thử nhiều loại , gì o mới thấy em ấy !",0.0,cosmetic
501,chất được nhiều màu không đẹp như ảnh lắm,chất được nhiều màu không đẹp như ảnh lắm,1.0,fashion
502,"giao hàng nhanh, hàng nguyên seal. vui lòng kích hoạt bảo hành","giao hàng nhanh , hàng nguyên seal . vui_lòng kích_hoạt bảo_hành",0.0,mobile
503,vải xấu. hàng gửi về không đúng màu cũng không giống hình.,vải xấu . hàng gửi về không đúng màu cũng không giống hình .,1.0,fashion
504,không đẹp vải mỏng,không đẹp vải mỏng,1.0,fashion
505,"mình nghĩ với phiên bản mới sách năm 2019 ngoài phần ktra từ vựng thôi thì chưa đủ & ổn, vì rõ ràng phiên bản 2019 có cả một kho cụm từ tanh rất cần thiết, hay & hữu dụng, nếu ngoài không trong sách thôi qua các truyện chêm thì mình thấy còn thiếu, nên mình mong admin sẽ nâng cấp thêm phiên bản sách 2019 không tra ... bài đánh giá đầy đủ","mình nghĩ với phiên_bản mới sách năm 2019 ngoài phần ktra từ_vựng thôi_thì chưa đủ & ổn , vì rõ_ràng phiên_bản 2019 có cả một kho cụm từ tanh rất cần_thiết , hay & hữu_dụng , nếu ngoài không trong sách thôi qua các truyện chêm thì mình thấy còn thiếu , nên mình mong admin sẽ nâng_cấp thêm phiên_bản sách 2019 không tra ... bài đánh_giá đầy_đủ",1.0,app
