,review,review_tokenize,label,domain
423, sản phẩm  dùng rất tốt.shiper giao hàng không hài lòng,sản_phẩm dùng rất tốt . shiper giao hàng không hài_lòng,1.0,cosmetic
424,"đồ hoạ tuyệt vời, tương tác với trai nhân sống động, game chơi vui, không lag, không có quá nhiều nhiệm vụ chồng chất để một ngày làm mãi không hết như các game khác, chỉ là admin thêm cho tính năng bỏ qua ải với, mỗi lần đợi đánh xong trận hơi mất kiên nhẫn","đồ_hoạ tuyệt_vời , tương_tác với trai nhân sống_động , game chơi vui , không lag , không có quá nhiều nhiệm_vụ chồng_chất để một ngày làm mãi không hết như các game khác , chỉ là admin thêm cho tính_năng bỏ_qua ải với , mỗi lần đợi đánh xong trận hơi mất kiên_nhẫn",1.0,app
425,cảm ơn  cửa hàng ,cảm_ơn cửa_hàng,0.0,cosmetic
426,"giao diện đơn giản, dễ sử dụng, tiện lợi, chỉ mong zalo có thể cải thiện hơn về việc lưu giữ tin nhắn, vì hiện tại, tin nhắn ở zalo sau một thời gian sẽ tự động xoá bỏ, muốn giữ lại cũng không được, mong là trong tương lai khuyết điểm này có thể khắc phục, tin nhắn sẽ được lưu vĩnh viễn","giao_diện đơn_giản , dễ sử_dụng , tiện_lợi , chỉ mong zalo có_thể cải_thiện hơn về việc lưu_giữ tin nhắn , vì hiện_tại , tin nhắn ở zalo sau một thời_gian sẽ tự_động xoá_bỏ , muốn giữ lại cũng không được , mong là trong tương_lai khuyết_điểm này có_thể khắc_phục , tin nhắn sẽ được lưu vĩnh_viễn",1.0,app
427,rất được giao nhanh hàng tốt,rất được giao nhanh hàng tốt,0.0,cosmetic
428,"đẹp lắm mọi người, giống mẫu, vải rất ok, cửa hàng  rất uy tín","đẹp lắm mọi người , giống mẫu , vải rất ok , cửa_hàng rất uy_tín",0.0,fashion
429,"giao hàng nhanh, đóng gói cẩn thận.  sản phẩm  chưa dùng nên chưa biết sao","giao hàng nhanh , đóng_gói cẩn_thận . sản_phẩm chưa dùng nên chưa biết sao",0.0,cosmetic
430, đẹp  lam ạ,đẹp lam ạ,0.0,fashion
431,hàng chất lượng tốt giao hàng nhanh,hàng chất_lượng tốt giao hàng nhanh,0.0,mobile
432,giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế. chế góp bnhiEu phần trong kết  quả  tích luỹ của nhóm thì chỉ  được  số % theo lyown gì g đó thôi. góp ít  được  ít. góp nhiều  được  nh. cấm than. tôi bị nghiện game này. cháy mất cái máy 15c chỉ vì game này. giờ phải dùng máy tệ,giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế . chế góp bnhiEu phần trong kết_quả tích_luỹ của nhóm thì chỉ được số % theo lyown gì g đó thôi . góp ít được ít . góp nhiều được nh . cấm than . tôi bị nghiện game này . cháy mất cái máy 15c chỉ vì game này . giờ phải dùng máy_tệ,0.0,app
433,"chương trình bị lỗi: khi đang học dở bài học mà thoát ra ngoài, khi vào học tiếp thì bài học đã trạng thái hoàn thành. người học không nhận được sticker. rất bức xúc. đề nghị sớm khắc phục lỗi này","chương_trình bị lỗi : khi đang học dở bài_học mà thoát ra ngoài , khi vào học tiếp thì bài_học đã trạng_thái hoàn_thành . người học không nhận được sticker . rất bức_xúc . đề_nghị sớm khắc_phục lỗi này",1.0,app
434,mình dùng cả bộ thấy đang tiến triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết  positive ,mình dùng cả bộ thấy đang tiến_triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết positive,0.0,cosmetic
435,cung cấp thông tin hữu ích . tuy nhiên còn nó điểm chưa được trực quan cần tham khảo phần mềm các quốc gia khác,cung_cấp thông_tin hữu_ích . tuy_nhiên còn nó điểm chưa được trực_quan cần tham_khảo phần_mềm các quốc_gia khác,1.0,app
436,sản phẩm tốt nguyên seal,sản_phẩm tốt nguyên seal,0.0,mobile
437,"làm sao để khoi phục tài khoản, trong khi máy điện thoại đang dùng đã khôi phục lại, số điện cũng không có chỉ có gmail. mà gmail không khoi phục lại được","làm_sao để khoi phục tài_khoản , trong khi máy điện_thoại đang dùng đã khôi_phục lại , số điện cũng không có chỉ có gmail . mà gmail không khoi phục lại được",0.0,app
438,"còn bị giật lag nhiều ạ :(( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu, phần tài liệu cũng thường xuyên không load được nhưng bây giờ đã đỡ hơn nhiều rồi ạ.","còn bị giật lag nhiều ạ : ( ( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu , phần tài_liệu cũng thường_xuyên không load được nhưng bây_giờ đã đỡ hơn nhiều rồi ạ .",1.0,app
439,thấy bảo là 25 bài đầu miễn phí. nhưng học đến bài 3 là bắt mua. không hiểu. chăm sóc khách hàng nói một đường . aP bảo một đường. xoá ngay ứng dụng,thấy bảo là 25 bài đầu miễn_phí . nhưng học đến bài 3 là bắt mua . không hiểu . chăm_sóc khách_hàng nói một đường . aP bảo một đường . xoá ngay ứng_dụng,1.0,app
440,đặt hàng mà aP cứ bắt thêm địa chỉ mới. thêm địa chỉ mới rồi nhưng vẫn không thoát ra để đặt hàng được vì nó vẫn tiếp tục bắt thêm địa chỉ mới. sau khi thêm địa chỉ mới nó lần thì cuối cùng vẫn chưa đặt hàng được vì nó vẫn không cho thoát khỏi trang thêm địa chỉ. xoá đi tải lại cũng y chang vậy. chắ... bài đánh giá đầy đủ,đặt_hàng mà aP cứ bắt thêm địa_chỉ mới . thêm địa_chỉ mới_rồi nhưng vẫn không thoát ra để đặt_hàng được vì nó vẫn tiếp_tục bắt thêm địa_chỉ mới . sau khi thêm địa_chỉ mới nó lần thì cuối_cùng vẫn chưa đặt_hàng được vì nó vẫn không cho thoát khỏi trang thêm địa_chỉ . xoá đi tải lại cũng y chang vậy . chắ ... bài đánh_giá đầy_đủ,1.0,app
441,"mazI có tính năng đưa flashcard ra màn hình từ widget ra giống đồng hồ (rất thích luôn) . cám ơn mazI nhiều lắm! mình có một góp ý, khi mình tra từ メインビジュアル, vì không có trong từ điển mazI nên được dịch tự động, và mình không thể lưu lại trong flashcard được, nếu như từ mình lưu có thể chỉnh sửa đư... bài đánh giá đầy đủ","mazI có tính_năng đưa flashcard ra màn_hình từ widget ra giống đồng_hồ ( rất thích luôn ) . cám_ơn mazI nhiều lắm ! mình có một góp_ý , khi mình tra từ メインビジュアル , vì không có trong từ_điển mazI nên được dịch tự_động , và mình không_thể lưu lại trong flashcard được , nếu_như từ mình lưu có_thể chỉnh_sửa đư ... bài đánh_giá đầy_đủ",1.0,app
442,"đặt 3 bộ. nhầm mẫu một bộ nhưng hàng đẹp, vải mềm","đặt 3 bộ . nhầm mẫu một bộ nhưng hàng đẹp , vải mềm",1.0,fashion
443,"game hay, có thể gây nghiện. trước đây, game nổi tiếng vì nhẹ, mượt cho mọi loại máy, nên có số lượng người chơi đông đảo khiến cho frE fire trở thành tựa game hot nhất bấy giờ. sự nổi tiếng đó đã làm mờ mắt những người điều hành, những nhà phát triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g... bài đánh giá đầy đủ","game hay , có_thể gây nghiện . trước đây , game nổi_tiếng vì nhẹ , mượt cho mọi loại máy , nên có số_lượng người chơi đông_đảo khiến cho frE fire trở_thành tựa game hot nhất bấy_giờ . sự nổi_tiếng đó đã làm mờ mắt những người điều_hành , những nhà phát_triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g ... bài đánh_giá đầy_đủ",0.0,app
444,"sản phẩm chất lượng, hàng đẹp","sản_phẩm_chất_lượng , hàng đẹp",0.0,fashion
445,"aP rất hay bị dừng hoạt động, lỗi nhiều","aP rất hay bị dừng hoạt_động , lỗi nhiều",1.0,app
446,đóng gói rất cẩn thận va giao hàng nhanh.lần sau sẽ tiếp tục ủng hộ,đóng_gói rất cẩn_thận va giao hàng nhanh . lần sau sẽ tiếp_tục ủng_hộ,0.0,cosmetic
447,"sao lúc đầu chơi bằng điện thoại tới màn 38 (đã đăng nhập fb) sau đó chuyển sang ipad vẫn dùng tài khoản facebook đó chơi tiếp đến tầm màn 59,giờ đổi lại điện thoại thì nó hiện vẫn đang dừng ở 38 ạ? dù đăng nhập lại, hay xoá đi tải lại thì nó vẫn vậy.. giờ làm sao ạ? không lẽ chơi lại từ đầu?","sao lúc đầu chơi bằng điện_thoại tới màn 38 ( đã đăng_nhập fb ) sau đó chuyển sang ipad vẫn dùng tài_khoản facebook đó chơi tiếp đến tầm màn 59 , giờ đổi lại điện_thoại thì nó hiện vẫn đang dừng ở 38 ạ ? dù đăng_nhập lại , hay xoá đi tải lại thì nó vẫn vậy . . giờ làm_sao ạ ? không_lẽ chơi lại từ đầu ?",1.0,app
448,rất ok.cực kì rẻ mặt nạ nên mua,rất ok . cực_kì rẻ mặt_nạ nên mua,0.0,fashion
449,"đã nhận được hàng,đầu đủ.cảm ơn  cửa hàng ","đã nhận được hàng , đầu đủ . cảm_ơn cửa_hàng",0.0,cosmetic
450,game hút máu không no anh em nạp tiền vào bằng biếu nó chứ không  được  chị gì  đâu bọn nó điều hành game như lồn chỉ biết ăn thôi,game hút máu không no anh_em nạp tiền vào bằng biếu nó chứ không được chị gì đâu bọn nó điều_hành game như lồn chỉ biết ăn thôi,1.0,app
451,"góp ý cho người phát triển ứng dụng nhé! thứ 1: giọng đọc lấy từ gOgle thật sự cực kì khó nghe, つむ mà nghe nó đọc thành うむ🙂 nếu admin có tâm thì lấy giọng đọc của bản gốc trong sách nhé! giọng đọc đó mới chuẩn thứ 2: dịch nghĩa của từ vựng (n3) - nghĩa dịch không đủ, không sát với sách mimi kara oboeru ... bài đánh giá đầy đủ","góp_ý cho người phát_triển ứng_dụng nhé ! thứ 1 : giọng đọc lấy từ gOgle thật_sự cực_kì khó nghe , つむ mà nghe nó đọc thành うむ 🙂 nếu admin có tâm thì lấy_giọng đọc của bản_gốc trong sách nhé ! giọng đọc đó mới chuẩn_thứ 2 : dịch nghĩa của từ_vựng ( n3 ) - nghĩa dịch không đủ , không sát với sách mimi kara oboeru ... bài đánh_giá đầy_đủ",1.0,app
452,sữa tốt,sữa tốt,0.0,cosmetic
453,"vải mềm, mịn, chất lượng tuyệt vời, giao hàng nhanh, tư vấn nhiệt tình. rất hài lòng","vải mềm , mịn , chất_lượng tuyệt_vời , giao hàng nhanh , tư_vấn nhiệt_tình . rất hài_lòng",0.0,fashion
454,"sản phẩm chất lượng, đóng gói cẩn thận","sản_phẩm_chất_lượng , đóng_gói cẩn_thận",0.0,mobile
455,"có góp ý nhỏ cho lazada nè trước khi khách hàng có mua sản phẩm nào thì người ta chỉ nhìn thấy trên màn ảnh thoi,làm ơn trước khi giao hàng cho khách làm ơn cho khách người ta kiểm hàng dùm cái.tui củng là một trong số đó nè. tôi kêu cho kiểm hàng trước khi nhận nhân viên giao không cho còn nhằm lúc c... bài đánh giá đầy đủ","có góp_ý nhỏ cho lazada nè trước khi khách_hàng có mua sản_phẩm nào thì người_ta chỉ nhìn thấy trên màn_ảnh thoi , làm_ơn trước khi giao hàng cho khách làm_ơn cho khách người_ta kiểm hàng dùm cái . tui củng là một trong số đó nè . tôi kêu cho kiểm hàng trước khi nhận nhân_viên giao không cho còn nhằm lúc c ... bài đánh_giá đầy_đủ",1.0,app
456,"mã số bhxh đúng theo thông tin tra rồi mà muốn khai báo cũng không  được  nữa. cứ bảo sai mã bhxh, trong khi đã tra cứu rõ ràng từ trang bhxh 😠","mã_số bhxh đúng theo thông_tin tra rồi mà muốn khai_báo cũng không được nữa . cứ bảo sai mã bhxh , trong khi đã tra_cứu rõ_ràng từ trang bhxh 😠",1.0,app
457,"thật sự là lần đầu tiên mình đặt xe của grab nhưng có ấn tượng rất tốt. tài xế nhiệt tình, xưng hô lịch sự, thái độ với khách hàng cũng rất tốt dù mình có nhầm lẫn một chút về vị trí của mình và bạn ấy phải đợi mất một lúc khá lâu. mình rất thích dịch vụ này 😊","thật_sự là lần đầu_tiên mình đặt xe của grab nhưng có ấn_tượng rất tốt . tài_xế nhiệt_tình , xưng_hô lịch_sự , thái_độ với khách_hàng cũng rất tốt dù mình có nhầm_lẫn một_chút về vị_trí của mình và bạn ấy phải đợi mất một lúc khá lâu . mình rất thích dịch_vụ này 😊",0.0,app
458,fuL box,fuL box,0.0,mobile
459,"game hay, trang phục đẹp, cốt truyện hấp dẫn. nhưng mumu cần ra ít sự kiện thôi vì cứ dồn dập sự kiện như thế thì kim cương moi đâu ra đây. nên cho thêm chức năng là các star có thể nhắn tin với nhau và thi đấu với nhau.  cửa hàng  bán nhiều trang phục hơn nữa. khi các star thi đấu thua, mumu hãy an ủi, đ... bài đánh giá đầy đủ","game hay , trang_phục đẹp , cốt_truyện hấp_dẫn . nhưng mumu cần ra ít sự_kiện thôi vì cứ dồn_dập sự_kiện như thế_thì kim_cương moi đâu ra đây . nên cho thêm chức_năng là các star có_thể nhắn_tin với nhau và thi_đấu với nhau . cửa_hàng bán nhiều trang_phục hơn nữa . khi các star thi_đấu thua , mumu hãy an_ủi , đ ... bài đánh_giá đầy_đủ",1.0,app
460,nhìn chung tạm ổn,nhìn_chung tạm ổn,0.0,cosmetic
461,mình rất ưng ý kem nền fit tôi và mascara của maybeLine và sử dụng qua rất nhiều lần. bên giao hàng rất nhanh và hàng chuẩn ❤,mình rất ưng_ý kem nền fit tôi và mascara của maybeLine và sử_dụng qua rất nhiều lần . bên giao hàng rất nhanh và hàng chuẩn ❤,0.0,cosmetic
462,"game rất là hay tôi rất thích thể loại như vậy. nhưng có vấn đề là cập nhập gần đây khi vào game tôi điều bị lag, lúc hiện thị hình, lúc thì không thấy gì cả... mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều... admin có thể xem lai dùm ạ. cảm ơn","game rất là hay tôi rất thích thể_loại như_vậy . nhưng có vấn_đề là cập nhập gần đây khi vào game tôi điều bị lag , lúc hiện thị hình , lúc thì không thấy gì cả ... mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều ... admin có_thể xem lai dùm ạ . cảm_ơn",1.0,app
463,"ứng dụng không thể sử dụng được, tự động tắt, xin hãy khắc phục lỗi này, chân thành cảm ơn!","ứng_dụng không_thể sử_dụng được , tự_động tắt , xin hãy khắc_phục lỗi này , chân_thành cảm_ơn !",1.0,app
464,"giao hàng nhanh, đóng gói cẩn thận, kem nền thích hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion, rất thích. canh mua giờ sale có quà tặng mà sao không nhận  được  quà nhỉ","giao hàng nhanh , đóng_gói cẩn_thận , kem nền thích_hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion , rất thích . canh mua giờ sale có quà tặng mà sao không nhận được quà nhỉ",1.0,cosmetic
465,"nếu là ngày trước sẽ cho  5star  nhưng bâyh rất hay bắt khôi phục lại, đôi khi không dùng  được  oFline, từ vựng còn thiếu rất nhiều và quan trọng là dịch văn bản giống hệt trên gOgle dịch, toàn dịch theo chữ và sai hết cả câu, đề nghị admin có thể khắc phục ạ, cảm ơn positive ","nếu là ngày_trước sẽ cho 5star nhưng bâyh rất hay bắt khôi_phục lại , đôi_khi không dùng được oFline , từ_vựng còn thiếu rất nhiều và quan_trọng là dịch văn_bản giống_hệt trên gOgle dịch , toàn dịch theo chữ và sai hết cả câu , đề_nghị admin có_thể khắc_phục ạ , cảm_ơn positive",1.0,app
466,"tỉ lệ rớt tướng tím thực sự quá thấp, người chơi khó cải thiện lực chiến để vượt map, nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu dụng hơn. hiện tại khi thấy grEn tôi chỉ thấy sự ức chế","tỉ_lệ rớt tướng tím thực_sự quá thấp , người chơi khó cải_thiện lực chiến để vượt map , nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu_dụng hơn . hiện_tại khi thấy grEn tôi chỉ thấy sự ức_chế",1.0,app
467,thấy  quả người cáo nạp 10nghìn  được  100 triệu nạp lần đầu mà vào game sai không đúng  quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào  được  100 triêu ai dè không  được  quang vòng mà cubgx không có chỗ quay nốt buồn,thấy quả người cáo nạp 10nghìn được 100 triệu nạp lần đầu mà vào game sai không đúng quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào được 100 triêu ai dè không được quang vòng mà cubgx không có chỗ quay nốt buồn,1.0,app
468,rất đẹp chỉ là nhỏ quá mắc không vừa,rất đẹp chỉ là nhỏ quá mắc không vừa,1.0,fashion
469,"aP hay. có bài học cụ thể, dễ hiểu. này dành cho mấy bạn mới bắt đầu học tiếng nhật 😍😍😍","aP hay . có bài_học cụ_thể , dễ hiểu . này dành cho mấy bạn mới bắt_đầu học tiếng nhật 😍 😍 😍",0.0,app
470,"game rất hay, đồ hoạ đẹp, tính giải chí cao... nói chung là hay. nhưng thật sự việc đăng hạn sử dụng  phiên bản mới liên tục và game ngày cành chiếm nhiều dung lượng bộ nhớ, yêu cầu cấu hình máy quá cao khiến cho những người chơi bình dân không có tiền mua điện thoại xịn không thể chơi game. game là để mọi ngư... bài đánh giá đầy đủ","game rất hay , đồ_hoạ đẹp , tính giải chí cao ... nói_chung là hay . nhưng thật_sự_việc đăng hạn sử_dụng phiên_bản mới liên_tục và game ngày cành chiếm nhiều dung_lượng bộ_nhớ , yêu_cầu cấu_hình máy quá cao khiến cho những người chơi bình_dân không có tiền mua điện_thoại xịn không_thể chơi game . game là để mọi ngư ... bài đánh_giá đầy_đủ",1.0,app
471,đóng gói cẩn thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết  quả ,đóng_gói cẩn_thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết_quả,0.0,cosmetic
472,hàng tốt 👍👍👍,hàng tốt 👍 👍 👍,0.0,cosmetic
473,"màu son không vưa ý mình. son lên bóng quá. mình không hợp với loại son bóng, không ưng ý. mong được hỗ trợ đổi trả ạ!!","màu son không vưa ý mình . son lên bóng quá . mình không hợp với loại son bóng , không ưng_ý . mong được hỗ_trợ đổi trả ạ ! !",1.0,cosmetic
474,một bộ đồ mà chưa đến 50 ngàn thì quá xá rẻ mọi người ơi. vải coton mền. mặc mát. cảm ơn  cửa hàng  sẽ ủng hộ tiếp,một bộ đồ mà chưa đến 50 ngàn thì quá_xá rẻ mọi người ơi . vải coton mền . mặc mát . cảm_ơn cửa_hàng sẽ ủng_hộ tiếp,0.0,fashion
475,"tài khoản đang sử dụng tự nhiên bị hết phiên đăng nhập. xong rồi đăng nhập lại bị mật khẩu sai, ấn quên mật khẩu thì lại thấy email của người lạ, còn không sử dụng được số điện thoại để đăng nhập mà lấy lại mật khẩu. admin xem lại xem nào.","tài_khoản đang sử_dụng tự_nhiên bị hết phiên đăng_nhập . xong rồi đăng_nhập lại bị mật_khẩu sai , ấn quên mật_khẩu thì lại thấy email của người lạ , còn không sử_dụng được số điện_thoại để đăng_nhập mà lấy lại mật_khẩu . admin xem_lại xem nào .",1.0,app
476,"sao facebOk của tôi vẫn đang bình thường tự nhiên xác nhận danh tính bắt phê duyệt trên máy tính hoặc điện thoại sử dụng trước đó mà không cho cái cách xác nhận khác, đến khi phê duyệt rồi mà cũng không được thế, vậy coi luôn mất cái nick. làm ăn như này thì làm sao","sao facebOk của tôi vẫn đang bình_thường tự_nhiên xác_nhận danh_tính bắt phê_duyệt trên máy_tính hoặc điện_thoại sử_dụng trước đó mà không cho cái cách xác_nhận khác , đến khi phê_duyệt rồi mà cũng không được thế , vậy coi luôn mất cái nick . làm_ăn như này thì làm_sao",1.0,app
477,"giao hàng nhanh,son màu đẹp","giao hàng nhanh , son màu đẹp",0.0,cosmetic
478,"được mình nhận  được  váy rồi, giống hình! tuy nhiên hỏi chật","được mình nhận được váy rồi , giống hình ! tuy_nhiên hỏi chật",1.0,fashion
479,hơn cả mong đợi,hơn cả mong_đợi,0.0,cosmetic
480,giao nhanh hàng gói chắc chắn,giao nhanh hàng gói chắc_chắn,0.0,cosmetic
481,"tôi cập nhập thường xuyên bản ứng dụng tiktok, và còn gỡ và cài đặt lại nhiều lần nhưng lại không tải được phiên bản mới nhất của tiktok. không chỉ riêng tôi những bình luận của một số bạn trên video tiktok cũng không có được những tính năng mới nhất. không hiểu vì sao?","tôi cập nhập thường_xuyên bản ứng_dụng tiktok , và còn gỡ và cài_đặt lại nhiều lần nhưng lại không tải được phiên_bản mới nhất của tiktok . không chỉ riêng tôi những bình_luận của một_số bạn trên video tiktok cũng không có được những tính_năng mới nhất . không hiểu vì_sao ?",1.0,app
482,"sản phẩm tuyệt vời. tuy nhiên đơn vị vận chuyển chậm trễ, sản phẩm gói không có chống va chạm.","sản_phẩm tuyệt_vời . tuy_nhiên đơn_vị vận_chuyển chậm_trễ , sản_phẩm gói không có chống va_chạm .",1.0,mobile
483,giao hàng rat nhanh .hài lòng,giao hàng rat nhanh . hài_lòng,0.0,cosmetic
484,rất hữu dụng,rất hữu_dụng,0.0,app
485,"da nhạy cảm không nên dùg, dị ứg","da nhạy_cảm không nên dùg , dị ứg",1.0,cosmetic
486,"áo mang đẹp, vải mịn mặc đẹp","áo mang đẹp , vải mịn mặc đẹp",0.0,fashion
487,"bài học đa dạng, thiết thực . có bài tập test độ phản xạ nhớ từ vựng rất hay","bài_học đa_dạng , thiết_thực . có bài_tập test độ phản_xạ nhớ từ_vựng rất hay",0.0,app
488,"dùng được 3 lần là son gãy ngay lập tức. bù lại màu rất đẹp, hợp tone da trung quốc bình, chất son cũng tốt, hợp với mấy bạn mới trang điểm màu nude, giá rẻ nên nhớ mua kèm cây cọ để tránh trải nghiệm gãy son. với mình thì sẽ không mua lại dòng nào giá thấp của maybeline (có thể do điều kiện bảo  quả nó và vận chuyển ở nhiệt độ cao nên son dễ gãy).","dùng được 3 lần là son gãy ngay lập_tức . bù lại màu rất đẹp , hợp tone da trung quốc bình , chất son cũng tốt , hợp với mấy bạn mới trang_điểm màu nude , giá rẻ nên nhớ mua kèm cây_cọ để tránh trải nghiệm gãy son . với mình thì sẽ không mua lại dòng nào giá thấp của maybeline ( có_thể do điều_kiện bảo quả nó và vận_chuyển ở nhiệt_độ cao nên son dễ gãy ) .",1.0,cosmetic
489,có thêm phần video minh hoạ từ mà mình đang tìm kiếm khá là hay đấy. mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu. như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực tiếp dịch từ nhật sang viêt. nói chung là ổn đấy bro,có thêm phần video minh_hoạ từ mà mình đang tìm_kiếm khá là hay đấy . mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu . như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực_tiếp dịch từ nhật sang viêt . nói_chung là ổn đấy bro,1.0,app
490,rất tốt nhưng phải đăng nhập nên không thích,rất tốt nhưng phải đăng_nhập nên không thích,1.0,app
491,hàng rất đẹp,hàng rất đẹp,0.0,fashion
492,phải có tiếng việt nữa thì quá được,phải có tiếng việt nữa thì quá được,1.0,app
493,quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰🥰,quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰 🥰,0.0,fashion
494,"trò chơi rất hay tôi hy vọng game sẽ ngày càng phát triển nhiều tính năng mới về ar tương tác với pokemon. và tôi muốn game cải thiện bổ sung thêm pokestops vào lv 35 và bổ sung gym vào lv 40 để game thu hút và dễ dàng hơn cho những người mới chơi, sinh sống ở nơi nông thôn ít người.","trò_chơi rất hay tôi hy_vọng game sẽ ngày_càng phát_triển nhiều tính_năng mới về ar tương_tác với pokemon . và tôi muốn game cải_thiện bổ_sung thêm pokestops vào lv 35 và bổ_sung gym vào lv 40 để game thu_hút và dễ_dàng hơn cho những người mới chơi , sinh_sống ở nơi nông_thôn ít người .",1.0,app
495,"đang chơi thì bị treo máy do mất kết nối, trong khi mạng và các thiết bị khác vẫn kết nối bình thường, chơi game khác cũng không bị trường hợp này, phải tắt máy khởi động lại mới hết! đề nghị nhà phát hành xem lại!","đang chơi thì bị treo máy do mất kết_nối , trong khi mạng và các thiết_bị khác vẫn kết_nối bình_thường , chơi game khác cũng không bị trường_hợp này , phải tắt máy khởi_động lại mới hết ! đề_nghị nhà phát_hành xem_lại !",1.0,app
496,xiêu đẹp luôn,xiêu đẹp luôn,0.0,fashion
497,"màu lên đẹp, mượt, nhiều dưỡng.","màu lên đẹp , mượt , nhiều dưỡng .",0.0,cosmetic
498,game hay nhung ở nông thôn không co nha thi đấu hoi chan mong nha san xuat cho cac nha thi đấu ở nông thôn để cac ban ở nông thôn choi pokemon go có thể thi đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu phục được nhiều pokemon để dễ dàng thi đấu tránh gây ra tai nạn... bài đánh giá đầy đủ,game hay nhung ở nông_thôn không co nha thi_đấu hoi chan mong nha san xuat cho cac nha thi_đấu ở nông_thôn để cac ban ở nông_thôn choi pokemon go có_thể thi_đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu_phục được nhiều pokemon để dễ_dàng thi_đấu tránh gây ra tai_nạn ... bài đánh_giá đầy_đủ,1.0,app
499,dép rất đẹp,dép rất đẹp,0.0,fashion
500,tôi không thể sử dụng tính năng đặt biệt danh trong nhóm và không sử dụng được tính năng để nhạc trong trang cá nhân. trong khi bạn bè tôi đều sử dụng được còn tôi thì không sử dụng được người khác thì thấy bản cập nhật còn tôi thì không có bản cập nhật.một lỗi tồi tệ mong admin khắc phục giúp tôi,tôi không_thể sử_dụng tính_năng đặt biệt_danh trong nhóm và không sử_dụng được tính_năng để nhạc trong trang cá_nhân . trong khi bạn_bè tôi đều sử_dụng được còn tôi thì không sử_dụng được người khác thì thấy bản cập_nhật còn tôi thì không có bản cập_nhật . một lỗi tồi_tệ mong admin khắc_phục giúp tôi,1.0,app
501,vài mềm mát đúng mô tả.nên mua ạ,vài mềm mát đúng mô_tả . nên mua ạ,0.0,fashion
502,học rất vui,học rất vui,0.0,app
503,hàng giao không giống mẫu,hàng giao không giống mẫu,1.0,fashion
504,hàng đóng gói cẩn thận.,hàng đóng_gói cẩn_thận .,0.0,cosmetic
505,"không muốn cho  1star   đâu vì dù sao cũng là aP do người việt phát triển. nhưng thật sự không dùng  được , mở aP lên tự động hiện số điện thoại 11 số rồi báo không hợp lệ, được thì mình sửa thành 10 số thôi. nhưng khi gửi qua điện thoại mã otp thì mình vào tin nhắn xem mã, trở lại aP thì quay về màn hình hiện 11 số. thử ... bài đánh giá đầy đủ","không muốn cho 1star đâu vì dù_sao cũng là aP do người việt phát_triển . nhưng thật_sự không dùng được , mở aP lên tự_động hiện số điện_thoại 11 số rồi báo không hợp_lệ , được thì mình sửa thành 10 số thôi . nhưng khi gửi qua điện_thoại mã otp thì mình vào tin nhắn xem mã , trở_lại aP thì quay về màn_hình hiện 11 số . thử ... bài đánh_giá đầy_đủ",1.0,app
506,"chỗ đế dép bị lệch và không nhấn xuống được, thêm phần keo bị hở nhiều chỗ. hơi thất vọng nhưng bù lại mình thấy  cửa hàng  cũng rất nhiệt tình, cảm ơn  cửa hàng ","chỗ đế dép bị lệch và không nhấn xuống được , thêm phần keo bị hở nhiều chỗ . hơi thất_vọng nhưng bù lại mình thấy cửa_hàng cũng rất nhiệt_tình , cảm_ơn cửa_hàng",1.0,fashion
507,xấu. chất vải tệ.,xấu . chất vải tệ .,1.0,fashion
