id,review,review_tokenize,complaint_label,domain,split
val_000410,lại giao hàng  không đúng hình.,lại giao hàng không đúng hình .,1,fashion,val
val_000411,hay lam mong sẽ có những tính năng và trò chơi mới,hay lam mong sẽ có những tính_năng và trò_chơi mới,0,app,val
val_000412,đặt áo tay dài mà giao hàng sao vậy  cửa hàng  mà đồ  được  vải đẹp nên mua nha,đặt áo tay dài mà giao hàng sao vậy cửa_hàng mà đồ được vải đẹp nên mua nha,1,fashion,val
val_000413,"1.cốt truyện không có tiếng việt. why? 2.tôi muốn nhà phát triển thêm chức năng để các anh hùng huyền thoại có thể lên cấp hoặc thăng thiên. tất nhiên nó sẽ không mạnh bằng các anh hùng thăng thiên nhưng sẽ giúp đa dạng chiến thuật vì ngoài dùng để thăng thiên anh hùng ra, các anh hùng này không có ... bài đánh giá đầy đủ","1 . cốt_truyện không có tiếng việt . why ? 2 . tôi muốn nhà phát_triển thêm chức_năng để các anh_hùng huyền_thoại có_thể lên cấp hoặc thăng_thiên . tất_nhiên nó sẽ không mạnh bằng các anh_hùng thăng_thiên nhưng sẽ giúp đa_dạng chiến_thuật vì ngoài dùng để thăng_thiên anh_hùng ra , các anh_hùng này không có ... bài đánh_giá đầy_đủ",1,app,val
val_000414,đẹp rất vừa  5star  ,đẹp rất vừa 5star,0,fashion,val
val_000415,quần đẹp giốg hình giao  hàng  nhanh,quần đẹp giốg hình giao hàng nhanh,0,fashion,val
val_000416,"son lên chuẩn màu, nhẹ và không bị khô môi. tuy nhiên trên thân son có lỗi nhỏ như hình phía dưới, nhưng nhìn chung thì vẫn ok. nếu sử dụng hết thì chắc mình sẽ vẫn mua lại ^^. về phía giao hàng khá nhanh, bọc hàng cẩn thận","son lên chuẩn màu , nhẹ và không bị khô môi . tuy_nhiên trên thân son có lỗi nhỏ như hình phía dưới , nhưng nhìn_chung thì vẫn ok . nếu sử_dụng hết thì chắc mình sẽ vẫn mua lại ^ ^ . về phía giao hàng khá nhanh , bọc hàng cẩn_thận",1,cosmetic,val
val_000417,tạm tạm,tạm tạm,0,fashion,val
val_000418,không hài lòng vì  sản phẩm  không có vỏ hộp nên tạo cảm giác không tin tưởng vào chất lượng  sản phẩm  lắm,không hài_lòng vì sản_phẩm không có vỏ hộp nên tạo cảm_giác không tin_tưởng vào chất_lượng sản_phẩm lắm,1,cosmetic,val
val_000419,đo chua mặt đả bo rách hang bi lỗi rất nhiều,đo chua mặt đả bo rách hang bi lỗi rất nhiều,1,fashion,val
val_000420,"mới dùng 4 ngày thấy da có cải thiện, mùi thơm dễ chịu. nói chung mới đầu thấy vậy là được rùi. để thử một thời gian nữa mới thấy có chất lượng hay không nhưng vẫn tin dùng hành của roto là tốt","mới dùng 4 ngày thấy da có cải_thiện , mùi thơm dễ_chịu . nói_chung mới_đầu thấy vậy là được rùi . để thử một thời_gian nữa mới thấy có chất_lượng hay không nhưng vẫn tin_dùng hành của roto là tốt",0,cosmetic,val
val_000421,game này rất hay và ý nghĩa của chúng tôi đồng ý với điều kiện cho các bạn được phép nghe trực tuyến với giá rẻ đâu chỉ có một con người ta cũng  được  chị em mình quá trình gì thế này rất hay và ý nghĩa của chúng tôi làm gì mà gầy gò của chúng tôi làm gì mà không cần phải có một con người ta cũng  được  bấ... bài đánh giá đầy đủ,game này rất hay và ý_nghĩa của chúng_tôi đồng_ý với điều_kiện cho các bạn được phép nghe trực_tuyến với giá rẻ đâu chỉ có một con người_ta cũng được chị_em mình quá_trình gì thế này rất hay và ý_nghĩa của chúng_tôi làm gì mà gầy_gò của chúng_tôi làm gì mà không cần phải có một con người_ta cũng được bấ ... bài đánh_giá đầy_đủ,0,app,val
val_000422,sản phẩm tốt giá rẻ phù hợp nhu cầu phổ thông,sản_phẩm tốt giá rẻ phù_hợp nhu_cầu phổ_thông,0,mobile,val
val_000423,rat tốt cam on  cửa hàng ..,rat tốt cam on cửa_hàng . .,0,mobile,val
val_000424, sản phẩm  dùng rất tốt.shiper giao hàng không hài lòng,sản_phẩm dùng rất tốt . shiper giao hàng không hài_lòng,1,cosmetic,val
val_000425,"đồ hoạ tuyệt vời, tương tác với trai nhân sống động, game chơi vui, không lag, không có quá nhiều nhiệm vụ chồng chất để một ngày làm mãi không hết như các game khác, chỉ là admin thêm cho tính năng bỏ qua ải với, mỗi lần đợi đánh xong trận hơi mất kiên nhẫn","đồ_hoạ tuyệt_vời , tương_tác với trai nhân sống_động , game chơi vui , không lag , không có quá nhiều nhiệm_vụ chồng_chất để một ngày làm mãi không hết như các game khác , chỉ là admin thêm cho tính_năng bỏ_qua ải với , mỗi lần đợi đánh xong trận hơi mất kiên_nhẫn",1,app,val
val_000426,cảm ơn  cửa hàng ,cảm_ơn cửa_hàng,0,cosmetic,val
val_000427,"giao diện đơn giản, dễ sử dụng, tiện lợi, chỉ mong zalo có thể cải thiện hơn về việc lưu giữ tin nhắn, vì hiện tại, tin nhắn ở zalo sau một thời gian sẽ tự động xoá bỏ, muốn giữ lại cũng không được, mong là trong tương lai khuyết điểm này có thể khắc phục, tin nhắn sẽ được lưu vĩnh viễn","giao_diện đơn_giản , dễ sử_dụng , tiện_lợi , chỉ mong zalo có_thể cải_thiện hơn về việc lưu_giữ tin nhắn , vì hiện_tại , tin nhắn ở zalo sau một thời_gian sẽ tự_động xoá_bỏ , muốn giữ lại cũng không được , mong là trong tương_lai khuyết_điểm này có_thể khắc_phục , tin nhắn sẽ được lưu vĩnh_viễn",1,app,val
val_000428,rất được giao nhanh hàng tốt,rất được giao nhanh hàng tốt,0,cosmetic,val
val_000429,"đẹp lắm mọi người, giống mẫu, vải rất ok, cửa hàng  rất uy tín","đẹp lắm mọi người , giống mẫu , vải rất ok , cửa_hàng rất uy_tín",0,fashion,val
val_000430,"giao hàng nhanh, đóng gói cẩn thận.  sản phẩm  chưa dùng nên chưa biết sao","giao hàng nhanh , đóng_gói cẩn_thận . sản_phẩm chưa dùng nên chưa biết sao",0,cosmetic,val
val_000431, đẹp  lam ạ,đẹp lam ạ,0,fashion,val
val_000432,hàng chất lượng tốt giao hàng nhanh,hàng chất_lượng tốt giao hàng nhanh,0,mobile,val
val_000433,giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế. chế góp bnhiEu phần trong kết  quả  tích luỹ của nhóm thì chỉ  được  số % theo lyown gì g đó thôi. góp ít  được  ít. góp nhiều  được  nh. cấm than. tôi bị nghiện game này. cháy mất cái máy 15c chỉ vì game này. giờ phải dùng máy tệ,giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế . chế góp bnhiEu phần trong kết_quả tích_luỹ của nhóm thì chỉ được số % theo lyown gì g đó thôi . góp ít được ít . góp nhiều được nh . cấm than . tôi bị nghiện game này . cháy mất cái máy 15c chỉ vì game này . giờ phải dùng máy_tệ,0,app,val
val_000434,"chương trình bị lỗi: khi đang học dở bài học mà thoát ra ngoài, khi vào học tiếp thì bài học đã trạng thái hoàn thành. người học không nhận được sticker. rất bức xúc. đề nghị sớm khắc phục lỗi này","chương_trình bị lỗi : khi đang học dở bài_học mà thoát ra ngoài , khi vào học tiếp thì bài_học đã trạng_thái hoàn_thành . người học không nhận được sticker . rất bức_xúc . đề_nghị sớm khắc_phục lỗi này",1,app,val
val_000435,mình dùng cả bộ thấy đang tiến triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết  positive ,mình dùng cả bộ thấy đang tiến_triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết positive,0,cosmetic,val
val_000436,cung cấp thông tin hữu ích . tuy nhiên còn nó điểm chưa được trực quan cần tham khảo phần mềm các quốc gia khác,cung_cấp thông_tin hữu_ích . tuy_nhiên còn nó điểm chưa được trực_quan cần tham_khảo phần_mềm các quốc_gia khác,1,app,val
val_000437,sản phẩm tốt nguyên seal,sản_phẩm tốt nguyên seal,0,mobile,val
val_000438,"làm sao để khoi phục tài khoản, trong khi máy điện thoại đang dùng đã khôi phục lại, số điện cũng không có chỉ có gmail. mà gmail không khoi phục lại được","làm_sao để khoi phục tài_khoản , trong khi máy điện_thoại đang dùng đã khôi_phục lại , số điện cũng không có chỉ có gmail . mà gmail không khoi phục lại được",0,app,val
val_000439,"còn bị giật lag nhiều ạ :(( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu, phần tài liệu cũng thường xuyên không load được nhưng bây giờ đã đỡ hơn nhiều rồi ạ.","còn bị giật lag nhiều ạ : ( ( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu , phần tài_liệu cũng thường_xuyên không load được nhưng bây_giờ đã đỡ hơn nhiều rồi ạ .",1,app,val
val_000440,thấy bảo là 25 bài đầu miễn phí. nhưng học đến bài 3 là bắt mua. không hiểu. chăm sóc khách hàng nói một đường . aP bảo một đường. xoá ngay ứng dụng,thấy bảo là 25 bài đầu miễn_phí . nhưng học đến bài 3 là bắt mua . không hiểu . chăm_sóc khách_hàng nói một đường . aP bảo một đường . xoá ngay ứng_dụng,1,app,val
val_000441,đặt hàng mà aP cứ bắt thêm địa chỉ mới. thêm địa chỉ mới rồi nhưng vẫn không thoát ra để đặt hàng được vì nó vẫn tiếp tục bắt thêm địa chỉ mới. sau khi thêm địa chỉ mới nó lần thì cuối cùng vẫn chưa đặt hàng được vì nó vẫn không cho thoát khỏi trang thêm địa chỉ. xoá đi tải lại cũng y chang vậy. chắ... bài đánh giá đầy đủ,đặt_hàng mà aP cứ bắt thêm địa_chỉ mới . thêm địa_chỉ mới_rồi nhưng vẫn không thoát ra để đặt_hàng được vì nó vẫn tiếp_tục bắt thêm địa_chỉ mới . sau khi thêm địa_chỉ mới nó lần thì cuối_cùng vẫn chưa đặt_hàng được vì nó vẫn không cho thoát khỏi trang thêm địa_chỉ . xoá đi tải lại cũng y chang vậy . chắ ... bài đánh_giá đầy_đủ,1,app,val
val_000442,"mazI có tính năng đưa flashcard ra màn hình từ widget ra giống đồng hồ (rất thích luôn) . cám ơn mazI nhiều lắm! mình có một góp ý, khi mình tra từ メインビジュアル, vì không có trong từ điển mazI nên được dịch tự động, và mình không thể lưu lại trong flashcard được, nếu như từ mình lưu có thể chỉnh sửa đư... bài đánh giá đầy đủ","mazI có tính_năng đưa flashcard ra màn_hình từ widget ra giống đồng_hồ ( rất thích luôn ) . cám_ơn mazI nhiều lắm ! mình có một góp_ý , khi mình tra từ メインビジュアル , vì không có trong từ_điển mazI nên được dịch tự_động , và mình không_thể lưu lại trong flashcard được , nếu_như từ mình lưu có_thể chỉnh_sửa đư ... bài đánh_giá đầy_đủ",1,app,val
val_000443,"đặt 3 bộ. nhầm mẫu một bộ nhưng hàng đẹp, vải mềm","đặt 3 bộ . nhầm mẫu một bộ nhưng hàng đẹp , vải mềm",1,fashion,val
val_000444,"game hay, có thể gây nghiện. trước đây, game nổi tiếng vì nhẹ, mượt cho mọi loại máy, nên có số lượng người chơi đông đảo khiến cho frE fire trở thành tựa game hot nhất bấy giờ. sự nổi tiếng đó đã làm mờ mắt những người điều hành, những nhà phát triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g... bài đánh giá đầy đủ","game hay , có_thể gây nghiện . trước đây , game nổi_tiếng vì nhẹ , mượt cho mọi loại máy , nên có số_lượng người chơi đông_đảo khiến cho frE fire trở_thành tựa game hot nhất bấy_giờ . sự nổi_tiếng đó đã làm mờ mắt những người điều_hành , những nhà phát_triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g ... bài đánh_giá đầy_đủ",0,app,val
val_000445,"sản phẩm chất lượng, hàng đẹp","sản_phẩm_chất_lượng , hàng đẹp",0,fashion,val
val_000446,"aP rất hay bị dừng hoạt động, lỗi nhiều","aP rất hay bị dừng hoạt_động , lỗi nhiều",1,app,val
val_000447,đóng gói rất cẩn thận va giao hàng nhanh.lần sau sẽ tiếp tục ủng hộ,đóng_gói rất cẩn_thận va giao hàng nhanh . lần sau sẽ tiếp_tục ủng_hộ,0,cosmetic,val
val_000448,"sao lúc đầu chơi bằng điện thoại tới màn 38 (đã đăng nhập fb) sau đó chuyển sang ipad vẫn dùng tài khoản facebook đó chơi tiếp đến tầm màn 59,giờ đổi lại điện thoại thì nó hiện vẫn đang dừng ở 38 ạ? dù đăng nhập lại, hay xoá đi tải lại thì nó vẫn vậy.. giờ làm sao ạ? không lẽ chơi lại từ đầu?","sao lúc đầu chơi bằng điện_thoại tới màn 38 ( đã đăng_nhập fb ) sau đó chuyển sang ipad vẫn dùng tài_khoản facebook đó chơi tiếp đến tầm màn 59 , giờ đổi lại điện_thoại thì nó hiện vẫn đang dừng ở 38 ạ ? dù đăng_nhập lại , hay xoá đi tải lại thì nó vẫn vậy . . giờ làm_sao ạ ? không_lẽ chơi lại từ đầu ?",1,app,val
val_000449,rất ok.cực kì rẻ mặt nạ nên mua,rất ok . cực_kì rẻ mặt_nạ nên mua,0,fashion,val
val_000450,"đã nhận được hàng,đầu đủ.cảm ơn  cửa hàng ","đã nhận được hàng , đầu đủ . cảm_ơn cửa_hàng",0,cosmetic,val
val_000451,game hút máu không no anh em nạp tiền vào bằng biếu nó chứ không  được  chị gì  đâu bọn nó điều hành game như lồn chỉ biết ăn thôi,game hút máu không no anh_em nạp tiền vào bằng biếu nó chứ không được chị gì đâu bọn nó điều_hành game như lồn chỉ biết ăn thôi,1,app,val
val_000452,"góp ý cho người phát triển ứng dụng nhé! thứ 1: giọng đọc lấy từ gOgle thật sự cực kì khó nghe, つむ mà nghe nó đọc thành うむ🙂 nếu admin có tâm thì lấy giọng đọc của bản gốc trong sách nhé! giọng đọc đó mới chuẩn thứ 2: dịch nghĩa của từ vựng (n3) - nghĩa dịch không đủ, không sát với sách mimi kara oboeru ... bài đánh giá đầy đủ","góp_ý cho người phát_triển ứng_dụng nhé ! thứ 1 : giọng đọc lấy từ gOgle thật_sự cực_kì khó nghe , つむ mà nghe nó đọc thành うむ 🙂 nếu admin có tâm thì lấy_giọng đọc của bản_gốc trong sách nhé ! giọng đọc đó mới chuẩn_thứ 2 : dịch nghĩa của từ_vựng ( n3 ) - nghĩa dịch không đủ , không sát với sách mimi kara oboeru ... bài đánh_giá đầy_đủ",1,app,val
val_000453,sữa tốt,sữa tốt,0,cosmetic,val
val_000454,"vải mềm, mịn, chất lượng tuyệt vời, giao hàng nhanh, tư vấn nhiệt tình. rất hài lòng","vải mềm , mịn , chất_lượng tuyệt_vời , giao hàng nhanh , tư_vấn nhiệt_tình . rất hài_lòng",0,fashion,val
val_000455,"sản phẩm chất lượng, đóng gói cẩn thận","sản_phẩm_chất_lượng , đóng_gói cẩn_thận",0,mobile,val
val_000456,"có góp ý nhỏ cho lazada nè trước khi khách hàng có mua sản phẩm nào thì người ta chỉ nhìn thấy trên màn ảnh thoi,làm ơn trước khi giao hàng cho khách làm ơn cho khách người ta kiểm hàng dùm cái.tui củng là một trong số đó nè. tôi kêu cho kiểm hàng trước khi nhận nhân viên giao không cho còn nhằm lúc c... bài đánh giá đầy đủ","có góp_ý nhỏ cho lazada nè trước khi khách_hàng có mua sản_phẩm nào thì người_ta chỉ nhìn thấy trên màn_ảnh thoi , làm_ơn trước khi giao hàng cho khách làm_ơn cho khách người_ta kiểm hàng dùm cái . tui củng là một trong số đó nè . tôi kêu cho kiểm hàng trước khi nhận nhân_viên giao không cho còn nhằm lúc c ... bài đánh_giá đầy_đủ",1,app,val
val_000457,"mã số bhxh đúng theo thông tin tra rồi mà muốn khai báo cũng không  được  nữa. cứ bảo sai mã bhxh, trong khi đã tra cứu rõ ràng từ trang bhxh 😠","mã_số bhxh đúng theo thông_tin tra rồi mà muốn khai_báo cũng không được nữa . cứ bảo sai mã bhxh , trong khi đã tra_cứu rõ_ràng từ trang bhxh 😠",1,app,val
val_000458,"thật sự là lần đầu tiên mình đặt xe của grab nhưng có ấn tượng rất tốt. tài xế nhiệt tình, xưng hô lịch sự, thái độ với khách hàng cũng rất tốt dù mình có nhầm lẫn một chút về vị trí của mình và bạn ấy phải đợi mất một lúc khá lâu. mình rất thích dịch vụ này 😊","thật_sự là lần đầu_tiên mình đặt xe của grab nhưng có ấn_tượng rất tốt . tài_xế nhiệt_tình , xưng_hô lịch_sự , thái_độ với khách_hàng cũng rất tốt dù mình có nhầm_lẫn một_chút về vị_trí của mình và bạn ấy phải đợi mất một lúc khá lâu . mình rất thích dịch_vụ này 😊",0,app,val
val_000459,fuL box,fuL box,0,mobile,val
val_000460,"game hay, trang phục đẹp, cốt truyện hấp dẫn. nhưng mumu cần ra ít sự kiện thôi vì cứ dồn dập sự kiện như thế thì kim cương moi đâu ra đây. nên cho thêm chức năng là các star có thể nhắn tin với nhau và thi đấu với nhau.  cửa hàng  bán nhiều trang phục hơn nữa. khi các star thi đấu thua, mumu hãy an ủi, đ... bài đánh giá đầy đủ","game hay , trang_phục đẹp , cốt_truyện hấp_dẫn . nhưng mumu cần ra ít sự_kiện thôi vì cứ dồn_dập sự_kiện như thế_thì kim_cương moi đâu ra đây . nên cho thêm chức_năng là các star có_thể nhắn_tin với nhau và thi_đấu với nhau . cửa_hàng bán nhiều trang_phục hơn nữa . khi các star thi_đấu thua , mumu hãy an_ủi , đ ... bài đánh_giá đầy_đủ",1,app,val
val_000461,nhìn chung tạm ổn,nhìn_chung tạm ổn,0,cosmetic,val
val_000462,mình rất ưng ý kem nền fit tôi và mascara của maybeLine và sử dụng qua rất nhiều lần. bên giao hàng rất nhanh và hàng chuẩn ❤,mình rất ưng_ý kem nền fit tôi và mascara của maybeLine và sử_dụng qua rất nhiều lần . bên giao hàng rất nhanh và hàng chuẩn ❤,0,cosmetic,val
val_000463,"game rất là hay tôi rất thích thể loại như vậy. nhưng có vấn đề là cập nhập gần đây khi vào game tôi điều bị lag, lúc hiện thị hình, lúc thì không thấy gì cả... mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều... admin có thể xem lai dùm ạ. cảm ơn","game rất là hay tôi rất thích thể_loại như_vậy . nhưng có vấn_đề là cập nhập gần đây khi vào game tôi điều bị lag , lúc hiện thị hình , lúc thì không thấy gì cả ... mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều ... admin có_thể xem lai dùm ạ . cảm_ơn",1,app,val
val_000464,"ứng dụng không thể sử dụng được, tự động tắt, xin hãy khắc phục lỗi này, chân thành cảm ơn!","ứng_dụng không_thể sử_dụng được , tự_động tắt , xin hãy khắc_phục lỗi này , chân_thành cảm_ơn !",1,app,val
val_000465,"giao hàng nhanh, đóng gói cẩn thận, kem nền thích hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion, rất thích. canh mua giờ sale có quà tặng mà sao không nhận  được  quà nhỉ","giao hàng nhanh , đóng_gói cẩn_thận , kem nền thích_hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion , rất thích . canh mua giờ sale có quà tặng mà sao không nhận được quà nhỉ",1,cosmetic,val
val_000466,"nếu là ngày trước sẽ cho  5star  nhưng bâyh rất hay bắt khôi phục lại, đôi khi không dùng  được  oFline, từ vựng còn thiếu rất nhiều và quan trọng là dịch văn bản giống hệt trên gOgle dịch, toàn dịch theo chữ và sai hết cả câu, đề nghị admin có thể khắc phục ạ, cảm ơn positive ","nếu là ngày_trước sẽ cho 5star nhưng bâyh rất hay bắt khôi_phục lại , đôi_khi không dùng được oFline , từ_vựng còn thiếu rất nhiều và quan_trọng là dịch văn_bản giống_hệt trên gOgle dịch , toàn dịch theo chữ và sai hết cả câu , đề_nghị admin có_thể khắc_phục ạ , cảm_ơn positive",1,app,val
val_000467,"tỉ lệ rớt tướng tím thực sự quá thấp, người chơi khó cải thiện lực chiến để vượt map, nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu dụng hơn. hiện tại khi thấy grEn tôi chỉ thấy sự ức chế","tỉ_lệ rớt tướng tím thực_sự quá thấp , người chơi khó cải_thiện lực chiến để vượt map , nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu_dụng hơn . hiện_tại khi thấy grEn tôi chỉ thấy sự ức_chế",1,app,val
val_000468,thấy  quả người cáo nạp 10nghìn  được  100 triệu nạp lần đầu mà vào game sai không đúng  quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào  được  100 triêu ai dè không  được  quang vòng mà cubgx không có chỗ quay nốt buồn,thấy quả người cáo nạp 10nghìn được 100 triệu nạp lần đầu mà vào game sai không đúng quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào được 100 triêu ai dè không được quang vòng mà cubgx không có chỗ quay nốt buồn,1,app,val
val_000469,rất đẹp chỉ là nhỏ quá mắc không vừa,rất đẹp chỉ là nhỏ quá mắc không vừa,1,fashion,val
val_000470,"aP hay. có bài học cụ thể, dễ hiểu. này dành cho mấy bạn mới bắt đầu học tiếng nhật 😍😍😍","aP hay . có bài_học cụ_thể , dễ hiểu . này dành cho mấy bạn mới bắt_đầu học tiếng nhật 😍 😍 😍",0,app,val
val_000471,"game rất hay, đồ hoạ đẹp, tính giải chí cao... nói chung là hay. nhưng thật sự việc đăng hạn sử dụng  phiên bản mới liên tục và game ngày cành chiếm nhiều dung lượng bộ nhớ, yêu cầu cấu hình máy quá cao khiến cho những người chơi bình dân không có tiền mua điện thoại xịn không thể chơi game. game là để mọi ngư... bài đánh giá đầy đủ","game rất hay , đồ_hoạ đẹp , tính giải chí cao ... nói_chung là hay . nhưng thật_sự_việc đăng hạn sử_dụng phiên_bản mới liên_tục và game ngày cành chiếm nhiều dung_lượng bộ_nhớ , yêu_cầu cấu_hình máy quá cao khiến cho những người chơi bình_dân không có tiền mua điện_thoại xịn không_thể chơi game . game là để mọi ngư ... bài đánh_giá đầy_đủ",1,app,val
val_000472,đóng gói cẩn thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết  quả ,đóng_gói cẩn_thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết_quả,0,cosmetic,val
val_000473,hàng tốt 👍👍👍,hàng tốt 👍 👍 👍,0,cosmetic,val
val_000474,"màu son không vưa ý mình. son lên bóng quá. mình không hợp với loại son bóng, không ưng ý. mong được hỗ trợ đổi trả ạ!!","màu son không vưa ý mình . son lên bóng quá . mình không hợp với loại son bóng , không ưng_ý . mong được hỗ_trợ đổi trả ạ ! !",1,cosmetic,val
val_000475,một bộ đồ mà chưa đến 50 ngàn thì quá xá rẻ mọi người ơi. vải coton mền. mặc mát. cảm ơn  cửa hàng  sẽ ủng hộ tiếp,một bộ đồ mà chưa đến 50 ngàn thì quá_xá rẻ mọi người ơi . vải coton mền . mặc mát . cảm_ơn cửa_hàng sẽ ủng_hộ tiếp,0,fashion,val
val_000476,"tài khoản đang sử dụng tự nhiên bị hết phiên đăng nhập. xong rồi đăng nhập lại bị mật khẩu sai, ấn quên mật khẩu thì lại thấy email của người lạ, còn không sử dụng được số điện thoại để đăng nhập mà lấy lại mật khẩu. admin xem lại xem nào.","tài_khoản đang sử_dụng tự_nhiên bị hết phiên đăng_nhập . xong rồi đăng_nhập lại bị mật_khẩu sai , ấn quên mật_khẩu thì lại thấy email của người lạ , còn không sử_dụng được số điện_thoại để đăng_nhập mà lấy lại mật_khẩu . admin xem_lại xem nào .",1,app,val
val_000477,"sao facebOk của tôi vẫn đang bình thường tự nhiên xác nhận danh tính bắt phê duyệt trên máy tính hoặc điện thoại sử dụng trước đó mà không cho cái cách xác nhận khác, đến khi phê duyệt rồi mà cũng không được thế, vậy coi luôn mất cái nick. làm ăn như này thì làm sao","sao facebOk của tôi vẫn đang bình_thường tự_nhiên xác_nhận danh_tính bắt phê_duyệt trên máy_tính hoặc điện_thoại sử_dụng trước đó mà không cho cái cách xác_nhận khác , đến khi phê_duyệt rồi mà cũng không được thế , vậy coi luôn mất cái nick . làm_ăn như này thì làm_sao",1,app,val
val_000478,"giao hàng nhanh,son màu đẹp","giao hàng nhanh , son màu đẹp",0,cosmetic,val
val_000479,"được mình nhận  được  váy rồi, giống hình! tuy nhiên hỏi chật","được mình nhận được váy rồi , giống hình ! tuy_nhiên hỏi chật",1,fashion,val
val_000480,hơn cả mong đợi,hơn cả mong_đợi,0,cosmetic,val
val_000481,giao nhanh hàng gói chắc chắn,giao nhanh hàng gói chắc_chắn,0,cosmetic,val
val_000482,"tôi cập nhập thường xuyên bản ứng dụng tiktok, và còn gỡ và cài đặt lại nhiều lần nhưng lại không tải được phiên bản mới nhất của tiktok. không chỉ riêng tôi những bình luận của một số bạn trên video tiktok cũng không có được những tính năng mới nhất. không hiểu vì sao?","tôi cập nhập thường_xuyên bản ứng_dụng tiktok , và còn gỡ và cài_đặt lại nhiều lần nhưng lại không tải được phiên_bản mới nhất của tiktok . không chỉ riêng tôi những bình_luận của một_số bạn trên video tiktok cũng không có được những tính_năng mới nhất . không hiểu vì_sao ?",1,app,val
val_000483,"sản phẩm tuyệt vời. tuy nhiên đơn vị vận chuyển chậm trễ, sản phẩm gói không có chống va chạm.","sản_phẩm tuyệt_vời . tuy_nhiên đơn_vị vận_chuyển chậm_trễ , sản_phẩm gói không có chống va_chạm .",1,mobile,val
val_000484,giao hàng rat nhanh .hài lòng,giao hàng rat nhanh . hài_lòng,0,cosmetic,val
val_000485,rất hữu dụng,rất hữu_dụng,0,app,val
val_000486,"da nhạy cảm không nên dùg, dị ứg","da nhạy_cảm không nên dùg , dị ứg",1,cosmetic,val
val_000487,"áo mang đẹp, vải mịn mặc đẹp","áo mang đẹp , vải mịn mặc đẹp",0,fashion,val
val_000488,"bài học đa dạng, thiết thực . có bài tập test độ phản xạ nhớ từ vựng rất hay","bài_học đa_dạng , thiết_thực . có bài_tập test độ phản_xạ nhớ từ_vựng rất hay",0,app,val
val_000489,"dùng được 3 lần là son gãy ngay lập tức. bù lại màu rất đẹp, hợp tone da trung quốc bình, chất son cũng tốt, hợp với mấy bạn mới trang điểm màu nude, giá rẻ nên nhớ mua kèm cây cọ để tránh trải nghiệm gãy son. với mình thì sẽ không mua lại dòng nào giá thấp của maybeline (có thể do điều kiện bảo  quả nó và vận chuyển ở nhiệt độ cao nên son dễ gãy).","dùng được 3 lần là son gãy ngay lập_tức . bù lại màu rất đẹp , hợp tone da trung quốc bình , chất son cũng tốt , hợp với mấy bạn mới trang_điểm màu nude , giá rẻ nên nhớ mua kèm cây_cọ để tránh trải nghiệm gãy son . với mình thì sẽ không mua lại dòng nào giá thấp của maybeline ( có_thể do điều_kiện bảo quả nó và vận_chuyển ở nhiệt_độ cao nên son dễ gãy ) .",1,cosmetic,val
val_000490,có thêm phần video minh hoạ từ mà mình đang tìm kiếm khá là hay đấy. mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu. như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực tiếp dịch từ nhật sang viêt. nói chung là ổn đấy bro,có thêm phần video minh_hoạ từ mà mình đang tìm_kiếm khá là hay đấy . mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu . như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực_tiếp dịch từ nhật sang viêt . nói_chung là ổn đấy bro,1,app,val
val_000491,rất tốt nhưng phải đăng nhập nên không thích,rất tốt nhưng phải đăng_nhập nên không thích,1,app,val
val_000492,hàng rất đẹp,hàng rất đẹp,0,fashion,val
val_000493,phải có tiếng việt nữa thì quá được,phải có tiếng việt nữa thì quá được,1,app,val
val_000494,quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰🥰,quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰 🥰,0,fashion,val
