index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1124,"Mùi thơm là ưu điểm duy nhất Xịt lên rất khô tóc nhen, nó khô như rơm á, ko làm phồng tốc, chỉ là xịt cồn lên cho bớt dầu bết thôi Ko nên mua",1,1,True,0.34010370256292477,0.6598962974370752
1125,Hộp bị móp méo. Gói chống sốc rùi mà vẫn k ăn thua. Giao hàng thì nhanh,1,1,True,0.08180265392142017,0.9181973460785798
1126,"Sản phẩm ok,giao hàng nhanh, hình ảnh, video chỉ mang tính chất nhận xu",0,0,True,0.9652070570347571,0.034792942965242886
1127,"Dùng thích, thẩm thấu nhanh trên da!  Nhưng hôm đấy được tặng quà mà shop quên ko gửi",0,0,True,0.5069974830246515,0.4930025169753485
1128,Đóng gói quá tệ chưa kể sữa bị bể và đỗ ra tùm lum luôn quá cẩu thả,1,1,True,0.03078329279962888,0.9692167072003711
1129,"Lợi ích:bthg ủ xong tóc vẫn vậy Hương thơm:mùi dễ chịu  Đóng gói đc mỗi cái hộp ko cho bọc chống sốc hay j, mở hàng ra sốc luôn. Nhắn tin hỏi shop thì thái độ vòng vo ko giải thích",1,1,True,0.13324219352986055,0.8667578064701394
1130,"đóng gói rất tệ, chỉ chèn vào hộp mỗi 1 túi khí",1,1,True,0.20138920844938246,0.7986107915506175
1131,"Hình ảnh chỉ mang tính chất nhận xu. Sản phẩm chất lượng , giá cả hợp lý, chắc chắn sẽ mua lại",0,0,True,0.9676993129747702,0.03230068702522977
1132,"Độ tuổi sử dụng:mọi độ tuổi  Mk đọc và xem nhiều review về lọ dưỡng ẩm của trẻ em này, thấy có nhiều công dụng ,đặc biệt như trị thâm hoặc trị mụn đầu đen, mk cx mua về dùng thử, ok thì mk sẽ quay lại mua tiếp",0,0,True,0.903009169032068,0.09699083096793203
1133,"Kinh nghiệm sử dụng:thoa body Làm đẹp:seeding cho nhiều vào , nếu có âm sao âm sao luôn nhé, dùng thì vón cục, tưởng người bẩn b nhiều ghét , nhiều như da chết , mẹ tổ sư dùng như cc, ngứa, nổi mẩn",1,0,False,0.533661908796585,0.4663380912034149
1134,"Sản phẩm giao đến bị thủng sữa, sữa chảy ra có mùi chua. Không biết do bên đóng gói hay do bên vận chuyển.",1,1,True,0.05684448240822593,0.9431555175917741
1135,Mẹo:Mọi người đừng nên mua ở shop này vì bị nó lừa mua 1 tặng 1 nó đâu có tặng nên đắt hơn shop khác  đóng gói còn sơ sài,1,1,True,0.1311979333991642,0.8688020666008358
1136,"Chống nhìn trộm với góc 160 chứ k phải 45 nha, kính quá kém, chất lượng k tương xứng với giá tiền",1,1,True,0.2914285547646167,0.7085714452353833
1137,Gói hàng đổ hết của khách là sao?,1,1,True,0.10355168639796386,0.8964483136020361
1138,"vừa xịt chưa tới 15p thì bay sạch mùi, không nên mua nha đúng phí tiền luôn á, lần này brand làm tệ hơn những lần trước. Mình nghĩ brand nên tìm hiểu và update độ lưu hương nhé. Những mùi trước rất thơm và bám cũng dai nhưng mùi này chỉ bám chưa tới 15 phút là bay sạch luôn í, rất mong chờ và giờ thì thất vọng về matcha latte",1,1,True,0.27354471189327123,0.7264552881067288
1139,Hương thơm:ok Lợi ích:sach gau Bao bì:ok  Mua cho ck dùng được mấy bữa rùi nay mới vào đánh giá được. Giá rẻ hơn mua ngoài lại chính hãng nữa nên yên tâm nha,0,0,True,0.949818789444769,0.050181210555230955
1140,Săn được giá tốt giao hàng nhanh chóng,0,0,True,0.9844121784527915,0.015587821547208516
1141,"Giao hàng nhanh chóng, đóng gói cẩn thận và chắc chắn, mùi thơm",0,0,True,0.9900557585427635,0.009944241457236437
1142,"Công dụng:cạo râu Mùi hương:thơm  nên mua nha mọi người, giao hàng nhanh shop tâm lý tư vấn hàng",0,0,True,0.9612404623512443,0.038759537648755775
1143,"Hàng đóng gói cẩn thận , không bị bóp méo , mua lần thứ 2 , sữa khá thơm , bé mình hay bị đau bụng nhưng uống sữa này thấy có cải thiện tiêu hóa . Sữa ổn",1,0,False,0.5840736585716604,0.4159263414283396
1144,Đặt dòng matte giao dòng hydrate? Cũng chẳng có quà tặng như mô tả,1,1,True,0.14100987595530257,0.8589901240446974
1145,Bao bì/Mẫu mã:tốt Độ tuổi sử dụng:tốt Chất lượng sản phẩm:kém,1,0,False,0.82440369201107,0.17559630798893003
1146,"Son chính hãnh, chất lượn 3CE thì mọi người đều thấy rồi.  Màu này mình ko ưng lắm, hơi hồng quá đối với mình",0,1,False,0.3840944646991896,0.6159055353008104
1147,"Sản phẩm dùng ổn phù hợp giá tiền, ảnh và video chỉ mang tính chất minh hoạ, mình thích mùi huyền diệu nhất, thơm",0,0,True,0.968703881021036,0.03129611897896399
1148,Hinha änh mang tinhchat nhab xuhang giao nhanh chingdog goi can than á,0,0,True,0.9781870751550481,0.02181292484495192
1149,Bao bì/Mẫu mã:mới Hương vị:ngon  Mua nhiều mà không thấy có mã giảm giá cho khách hàng bao giờ cả trong những lần lần này ẩu nhất bị bục mấy vỉ sữa sữa bục dây ra các hộp khác có mùi chua hôi chán,1,1,True,0.08073087566722481,0.9192691243327752
1150,rất chi là tệ . bắt thì nỏ bắt đc blt . mua về 3 ngày thử cả trăm lần mới 2 lần đc . loa thì rè . síp thì lâu quá thất vọng . biết hàng điện tử thì tuỳ nhưng mà shop cũng phải tét trước khi giao cấy,1,1,True,0.04520827831027807,0.9547917216897219
1151,"Công dụng:tot  Sản phẩm tốt, bao bì đẹp rất thích hợp để sử dụng kajanxbs xínnanxnb",0,0,True,0.9668441360573731,0.033155863942626936
1152,Hương vị:bình Bao bì/Mẫu mã:xấu đau đớn  Rõ ràng mua của Mall mà vỏ ngoài của hộp sữa in xấu tới mức nghi ngờ chất lượng bên trong luôn. Dù thế nào cũng sẽ ko quay lại. Chắc chắn.,1,1,True,0.14685966105719506,0.8531403389428049
1153,Đây là lần đầu tiên mk mua hàng trên live chị Hana  mà khi nhận hàng về rất thất vọng Shop đăng ảnh hàng có kèm quà tặng nhưng khi mk nhận về lại ko có quà  Mk nhắn tin hỏi shop thì trả lời vòng vo hỏi một đằng shop trả lời một nẻo  Thông thường khi shop khác đi đơn thiếu quà sẽ gửi lại nhưng shop này thì ko nhất quyết ko chịu giải quyết ko tôn trọng khách hàng  Xưng tên hết ng nọ ng kia nhưng vde ko đc giải quyết nhất quyết ko chịu bồi thg cho khách hàng,1,1,True,0.0026080259389885674,0.9973919740610114
1154,"Bao bì:k dep, giao hang bo bop meo. Hương thơm:bthg Lợi ích:k bt  khó tán, hơi bết, kbt hàng đã qua sử dụng chưa. đơn giao đến hộp bị móp rất nhiều. hình ảnh mang tính minh hoạ.",1,1,True,0.3873891654313494,0.6126108345686506
1155,"Độ tuổi sử dụng:5 tuổi Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:bao bì mới  Mình rất hài lòng với đơn hàng này. nhưng mình có phần không vui, bạn mình gửi link qua zalo để mình đặt đơn để tham gia KOC affiliates ,nhưng bên affiliates báo đơn hàng đã huỷ không hợp lệ ,vậy bạn mình nghĩ thế nào về mình ?? Yêu cầu các bạn liên hệ bên tiếp thị liên kết đừng có làm trò bẩn như vậy ,có mấy trăm ngàn mà mất uy tín của mình . Mình xin lỗi shop ,shop mình đánh giá 5*, nhưng bên shoppee mình đánh 0*.",1,1,True,0.17128973038662354,0.8287102696133765
1156,"Giao hàng nhanh, đóng gói kỹ càng, mua của mall nên cũng yên tâm hơn chút, giá thành ổn hơn so với nhiều mall khác",0,0,True,0.9286872144193927,0.07131278558060725
1157,Làm đẹp:mềm tóc Hương thơm:thơm  giao nhanh. sản phẩm tốt,0,0,True,0.9902706426108818,0.009729357389118225
1158,Tin tuong hana thấy c hana live mua luôn k tìm hiểu sp mà thấy live kêu có quà giao thì không có quà E ks shop 1sao,1,1,True,0.06289018923411249,0.9371098107658875
1159,"Giao sai hàng mua combo số 2 mà giao số 2 và số 3, số 3 rẻ hơn thành ra mất công săn sale. Hoàn thì ko kịp sữa cho con poa tay",1,1,True,0.20195537090475635,0.7980446290952437
1160,"Đó giờ t xài màu taupe là tone đỏ nâu cam mà bản này đánh lên hồng tím, thất vọng vô cùng, ib cho shop thì kêu tuỳ nền môi? tuỳ tới mức cái màu taupe nó ra thành màu hồng tím? t xài màu taupe bản cũ nhiều rồi rất hợp còn bản này bị vậy.",1,1,True,0.1551476821989458,0.8448523178010542
1161,Giao hàng nhanh chóng đóng gói cẩn thận tẩy da chết ok mịn da hjj,0,0,True,0.9848148862029971,0.015185113797002952
1162,Cảm giác không giống với sữa mua ỏ siêu thị ms uoonhs 1 gói nhưng bị anh tào đuổi đánh mẻ đúyt chưa dám uống tiếp nữa,1,1,True,0.33555948302195815,0.6644405169780419
1163,"Seeding lố vừa thôi. Săn seo peel hồng này giá 300k mà chất lượng thì như qq, như bôi nước lã có màu hồng trên mặt. Thua xa ordinary săn seo 180k. Thua xa cái peel hàn quốc nacific nữa. Có âm 100 điểm cũng cho. Quảng cáo nói lố còn hơn chữ lố. Sợ hãi!",1,1,True,0.27452300552612974,0.7254769944738703
1164,Hỏng mất 2 túi mặc dù bọc hàng cẩn thận  Shop chuyển hàng nhanh va có quà tặng  Giải quyết vấn đề nhanh chóng,1,1,True,0.41279824109598207,0.5872017589040179
1165,"rất tệ, thiếu quà tặng, giải quyết ko thoả đáng , dù mua rất sớm",1,1,True,0.0646081007794892,0.9353918992205108
1166,"Shop giao đúng sản phẩm đã đặt hàng. Đóng gói rất kĩ lưỡng, mặc dù cây son nhỏ xíu. Màu son ok",0,0,True,0.6835921894867736,0.3164078105132264
1167,Shipper làm bể 2 bịch,1,1,True,0.4104611107208481,0.5895388892791519
1168,"Shop giao thiếu cái túi giấy để đựng hộp túi xách, nt thì ko thèm trả lời sao cho nghe lọt lỗ tay, im luôn 😵‍💫",1,1,True,0.11423519628740175,0.8857648037125982
1169,"Đóng gói rất sơ sài nhé, xem lại cách đóng gói",1,1,True,0.2536145782064114,0.7463854217935886
1170,Kết cấu:diu nhẹ phù hợp mọi loại da Làm sạch:tay trang sach ko gây khô da Hương thơm:diu nhe  Giao hàng nhanh và đóng gói cẩn thận. Sản phẩm chất lượng,0,0,True,0.9790239537626537,0.020976046237346266
1171,"Nhìn cái hộp là cũng đủ biết rằng sản phẩn bên trong có bóp méo hay ko , mk quên ko chụp lon . Ôi trời t thề luôn là n méo như méo vành xe đạp , chưa kể là chuẩn bị hàng và giao quá là lâu luôn , chưa bh mà mua hàng thất vọng như lần này . Vì t mua rất nhiều hàng trên sàn",1,1,True,0.14629707429814465,0.8537029257018554
1172,"Giao hàng rất nhanh, đóng gói cũng siêu kỹ luôn, ủng hộ shop nhiều",0,0,True,0.9601225678208515,0.03987743217914852
1173,"Bao bì:dep, sach  shop nhiệt tình , chu đáo, săn trong live nên được nhiều quà",0,0,True,0.7072530680843836,0.2927469319156164
1174,"Sản phẩm phù hợp với giá tiền, hình ảnh mang tính chất nhận xu do chưa có tg chụp lại dc",0,0,True,0.8401056438699843,0.15989435613001562
1175,"Nói tặng Vaseline mà có tặng đâu, ghét nhất là mấy cái shop xạo l",1,1,True,0.10115936950149995,0.8988406304985
1176,Ghi chú có kèm hàng tặng mà k có. Buôn bán kiểu gì kì cục,1,1,True,0.050317365564359284,0.9496826344356407
1177,"giao hàng trễ, hoàn hàng thì k hỗ trợ",1,1,True,0.07643257820542304,0.923567421794577
1178,"Hương thơm:mui thom Kinh nghiệm sử dụng:diu nhe  Nước tẩy trang dịu nhẹ, mình đã mua lần 2, shiper nhiệt tìnhh, đánh giá shop 5 saoooooooooooo",0,0,True,0.9542262394128707,0.04577376058712931
1179,trên ảnh ghi có tặng hàng về thì lại không lừa dối làm ăn chi lạ tệ,1,1,True,0.030948183447898847,0.9690518165521012
1180,"Mẹo:ok Kinh nghiệm sử dụng:ok Lợi ích:ok  *hình ảnh và video chỉ mang tính chất nhận xu Hàng oke, nên mua",0,0,True,0.9620296357505317,0.037970364249468286
1181,"Mùi nào cũng siêu thơm và lưu hương lâu, chất đặc nữa. Mua hai lần lần nào cũm ưng",0,0,True,0.8354286580929235,0.1645713419070764
1182,"hình ảnh đính kem được tặng , đặt hàng ngày 15 ( km từ 14-17) vậy khi hết hàng KM shop không có cảnh báo để khách hàng biết ? ghi chú là ktra giỏ hàng trước khi đặt hàng , k kèm cảnh báo thì những khách hàng mới làm sao biết được là hết KM?",1,1,True,0.024544082929283784,0.9754559170707162
1183,"Công dụng:tẩy trang Độ bền màu:ok  Shop giao hàng ok, đóng gói ổn, mua ở shop cũng nhiều lần r nên tin tưởng, hi vọng sẽ có nhiều ưu đãi trong tương lai hơn",0,0,True,0.8553470738004475,0.1446529261995525
1184,"Chất son:. Màu sắc:.  Mình đặt 1 cây son kem và 1 cây son dưỡng, nhận về ko còn nhu cầu sử dụng nữa nên mình bấm trả hàng. Các shop hay thông báo là lúc trả hàng vấn đề gì cũng để lí do ko còn nhu cầu sử dụng để shop khỏi bị điểm xấu đúng ko? Nhưng ko, shop này ko cho trả hàng với lý do phải có hộp carton hoặc bì nhựa như ban đầu, lý do rất vớ vẩn, mình đâu có nghĩ là sẽ mua và trả hàng nên mình k giữ lại hộp như ban đầu, mình gói vào bì nhựa và trả hàng. Shop ko đồng ý và hoàn lại cho mình, chỉ hoàn lại cây son chứ mất luôn cây son dưỡng🙂 nhắn tin xin video gói hàng của shop thì shop nói nhắn với shopee. Lần đầu mua 1 đơn hàng mà cảm thấy khó chịu như vậy luôn. Xin phép thêm vô blacklist.",1,1,True,0.037686676220170856,0.9623133237798291
1185,"Chất lượng sản phẩm:cũng cũng  Lần đầu dùng bản mới, mình thấy k bằng dạng hộp nhỏ nhỏ. Dưỡng ẩm cũng tốt, nói chung dùng dc. À mùi thơm lắm, bôi lên cảm thấymát",0,0,True,0.8857854038919667,0.11421459610803333
1186,Hàng săn sale nên giá tốt lắm ạ. Shop đóng gói kĩ càng chống sốc và vận chuyển nhanh. Loại này mình dùng mấy năm nay rất tốt nhé mn nên mua nhé,0,0,True,0.9660336784904706,0.03396632150952943
1187,Mua hàng chính hãng nhận được đúng chai kem nền k có hộp là sao má ?,1,1,True,0.14550565867832543,0.8544943413216746
1188,"Hương vị:ngon Bao bì/Mẫu mã:date mới  Shop đóng gói hơi ẩu ,chỉ chêm mấy tờ lót chống sốc ,lúc vận chuyển tới nhà mk bị vỡ 2 bịch ko biét có phải shiper cẩu thả hay lúc vận chuyển bị vỡ rồi",1,1,True,0.15804045938242128,0.8419595406175787
1189,tui chưa dùng nên chưa biết sp như nào nm shop đóng gói sieuu chắc chắn luonn tặng kèm 2 mặt nạ nua cơ,0,0,True,0.6859181982809597,0.3140818017190404
1190,"Đội ngũ tư vấn cskh vô cùng tệ, toàn trả lời những câu vớ vẩn, 1 đoạn chat mà 3-4 nhân viên nhảy vào chỉ nhắn xin chào r kêu đợi, đợi mấy ngày luôn vẫn k giải đáp đc thắc mắc của kh về việc kiểm tra hàng chính hãng, cảm thấy nghi ngờ về chất lượng.",1,1,True,0.04204113069765181,0.9579588693023482
1191,"Chất lượng sản phẩm tuyệt vời, đóng gói tốt, giao hàng nhanh.",0,0,True,0.9712975367545369,0.028702463245463064
1192,Độ mềm mại:ổn Hương thơm:nhẹ  Chất lượng sản phẩm ổn. Giao hàng nhanh. Đóng gói cẩn thận chắc chắn.,0,0,True,0.9876994789944502,0.012300521005549795
1193,Đặt sản phẩm mình nhận không được luôn Á chứ queo queo huhu buồn lắm,1,1,True,0.23364810555978754,0.7663518944402125
1194,"Hình ảnh chỉ mang tính chất minh hoạ. Giao hàng nhanh, đủ số lượng",0,0,True,0.9530617598624067,0.04693824013759331
1195,"Date xa, có khuyến mãi đầy đủ, mua sale nên giá rẻ, hàng mall nên yên tâm",0,0,True,0.9144341484262735,0.08556585157372652
1196,Trong quá trình vận chuyển đảo lộn làm muỗng nằm ở đáy,0,1,False,0.1810770904458341,0.8189229095541659
1197,"Trên đơn shop có để kèm quà, khi giao đến thì không có quà, quá tệ",1,1,True,0.01985315726662007,0.9801468427333799
1198,"Thumnail ghi mua được tặng quà mà gửi hàng thì không có, nói chung không hài lòng",1,1,True,0.03427344063170279,0.9657265593682972
1199,"Chất lượng sản phẩm:ok Đúng với mô tả:đúng  Lần đầu mua ở shop. Đóng gói kĩ, sản phẩm chất lượng, dễ dán. Nên mua nha. Mình sẽ quay lại ủng hộ.",0,0,True,0.9738063433681462,0.026193656631853846
1200,"gói hàng quá tệ , không chống sốc quá  sơ xài làm hỏg hàng hết",1,1,True,0.0505139829309883,0.9494860170690117
1201,Quảng cáo mua 1 tặng 1 để cho vui thôi chứ có thấy tặng đâu,1,1,True,0.18140820578605876,0.8185917942139412
1202,Ảnh khong lien quan lắm để nhận du hí hí  San pham dung ok nha moi nguoi mua duoc gia sale nua qua ung,0,0,True,0.8980748491614831,0.10192515083851698
1203,đắp dc 1 ngày lên 1 ề mụn,1,1,True,0.39103108086039184,0.6089689191396082
1204,Sản phẩm chất lượng nha giao hàng nhanh shop chuẩn bị hàng nhanh,0,0,True,0.9781314972174313,0.021868502782568664
1205,"Không biết gen nào làm CSKH mà tệ không tưởng. Mình đã nhắn tin hỏi trước khi mua sàn phẩm có dùng được cho vùng da khác không thì bạn trả lời có ạ, sau đó mình mua và làm theo hướng dẫn thì da sần sùi và ngay lập tức mọc rất nhiều mụn bự đến giờ chưa hết. Mình nhắn tin cho sốp thì lật lọng kêu không được dùng cho vùng da khác?!!!, trong khi sản phẩm cũng không hề ghi chỉ dành riêng cho da mặt. Sử dụng vùng khác còn bị kích ứng vậy đưa lên mặt chắc banh cái mặt. Vậy mà một chị gái kia rất nổi tiếng quảng cáo sản phẩm như đúng rồi nữa đó.",1,1,True,0.09854912852953246,0.9014508714704675
1206,"Cấp ẩm:ok Kết cấu:nhẹ Hương thơm:thơm  Mình dùng thấy okie nha, chống nắng êm, che khuyết điềm, lót nền siêu ok luônnnnn nên thử nha",0,0,True,0.9797609203741349,0.020239079625865082
1207,Chỉ giao 2 hộp kem chống nắng mà ko có quà đi kèm. Trong khi đó sản phẩm có quà đi kèm,1,1,True,0.07772892788916552,0.9222710721108345
1208,Bao bì/Mẫu mã:đẹp Hương vị:tự nhiên  Giao hàng nhanh sữa rất thơm ngon shop  tuyệt vời uy tín,0,0,True,0.9424043534761424,0.05759564652385758
1209,"Đắp oke phết, bằng 1 thế lực nào đấy mà miếng mask vừa khít vs mặt mình luôn :))",0,0,True,0.6853113647779441,0.31468863522205587
1210,"Hàng đẹp, sẽ ủng hộ shop lần sau , sẽ ủng hộ shop lần sau, ship nhiệt tình",0,0,True,0.9558983790989282,0.04410162090107185
1211,"Mình mua hàng của shop 3 lần, hết 2 lần giao hàng móp méo. Mặc dù là Shopee Mall nhưng cách giải quyết cực kì tệ. Mình mua combo 2 lon sữa, shop đóng gói bọc chống sốc rất kĩ nhưng khi mở ra thì có 1 lon bị móp thì liệu là shop cố tình gửi sữa móp cho mình, mình nt báo cho shop thì bắt mình đợi 5 ngày không hề phản hồi không giải quyết và đến khi mình nhắn lại hỏi thì chỉ nói do mình không có video khui hàng nên không giải quyết. Shopee mall nhưng cách làm việc chậm trễ, bỏ sữa móp vào giao cho khách sau đó không bồi thường để khách phải chịu trách nhiệm vì không có video, quá tệ.",1,1,True,0.005926922791843814,0.9940730772081562
1212,"Mình mua đơn hàng rất nhiều sản phẩm. Nhưng khi nhận về brand đóng gói vô cùng sơ sài, ko chống sốc kĩ cho từng sản phẩm trong khi toàn bộ sản phẩm đều là hộp thủy tinh dễ vỡ. Nhận về tay các hộp serum bị rách hộp giấy, cầm lên là tuột luôn chai serum hẳn ra bên ngoài. Ngoài ra, mình ở nội thành HCM nhưng đặt đơn từ t2 đến t6 mới nhận được. Liên hệ shop thì ko nhận đc bất kì sự hỗ trợ nào. Mình rất thích chất lượng của brand nhưng lần này trải nghiệm mua sắm quá tệ so với danh tiếng của brand.",1,1,True,0.06411587631809712,0.9358841236819029
1213,Lợi ích:sach da dau  Shop có lót chống sốc và dán băng dính cho ko bị tràn sản phẩm,0,0,True,0.5065235339720443,0.4934764660279557
1214,"Kinh nghiệm sử dụng:thom ,sach gau Bao bì:cung Làm đẹp:mem toc  Giao hàng nhanh,shipper nhiệt tình Đóng gói cẩn thận Giao hàng hộp hơi móp méo",1,0,False,0.9339858906846319,0.06601410931536815
1215,"Xl vì hình ảnh và video kp của sp, nhưng lần mua thứ 3 này mình bực quá. Sữa chảy thối cả ra từ bao giờ, bục nhề hết vỏ catton. Mình phải kiểm tra từng túi 1 xem bục ở đâu để vất túi đó đi, phát hiện 1 túi bục còn 1 nửa, rửa lại 1 loạt những túi còn lại vì thối hoắc ấy. Hôm sau mình uống thì vớ đc 2 túi sữa uống thì hỏg chua lòm, giờ những túi còn lại ko biết sao nữa, ko dám uống vì ám ảnh túi sữa hỏng đưa lên uống chua thối ra.  1 là do shop đóng góp sơ sài ko đủ chống sóc 2 là sữa đóng bị hở nên chua hỏng từ bao giờ Thất vọng tràn trề, quá tệ",1,1,True,0.03358907233088704,0.966410927669113
1216,Mùi nồng quá. Trời nắng gắt ngửi thêm mùi này khó chịu,1,1,True,0.4599491299881706,0.5400508700118294
1217,"Đợt này hàng cũ lại còn bị móp méo, nhờ shop kiểm tra lại ,đóng hàng cẩn thận hơn trước khi gửi đi ạ",1,1,True,0.08463025576297023,0.9153697442370298
1218,"Giao hàng nhanh, săn sale giá 175k rẻ nè. Giặt đồ cho con thơm nhẹ, nhanh sạch",0,0,True,0.9879050553121274,0.01209494468787268
1219,"Thấm hút tốt, mềm mịn, mỏng nhẹ, k bị hăm, thoáng mông, bỉm đêm chống tràn tốt Sữ xịnh",0,0,True,0.9253718714839645,0.07462812851603547
1220,Không có khuyến mãi đi kèm. Pr ảo,1,1,True,0.12434734165688954,0.8756526583431105
1221,"Kinh nghiệm sử dụng:mong là nó bền lần đầu xài của hãng này Bao bì:màu sắc đẹp như hình  Shop đóng gói cẩn thận , màu sắc đẹp tuyệt vời",0,0,True,0.8565902083693074,0.1434097916306926
1222,"Mình mua để chuẩn bị đi sinh nên chưa biết chất lượng thật sự ntn, hi vọng bé hợp tác",0,0,True,0.6879356463452313,0.31206435365476864
1223,"Dành cho da:sáng da Công dụng:trị thâm quầng mắt Mùi hương:thơm mùi cam  Chờ giao hàng mãi.hihi. Shipped thân thiện. Sp đóng gói cẩn thận, còn thêm quà tặng. Mùi thơm dễ chịu. Sẽ thử ạ.",0,0,True,0.989872508331057,0.010127491668942995
1224,Sữa chính hãng giao hàng nhanh mà giá rẻ hơn ở con cưng nhiều lắm nên mua ở đay nha mọi người hàng chất lượng lắm nha,0,0,True,0.9558470597665755,0.04415294023342449
1225,hộp rách toe toét. mở ra bên trong như bị xới tung lên. máy và phụ kiện sứt sát bụi bặm như dùng rồi,1,1,True,0.0905217609509088,0.9094782390490912
1226,Mua trikenol plus quét mã ra muối tắm ????,1,1,True,0.24066972502682105,0.759330274973179
1227,"Mình đặt 2 thùng được vận chuyển bằng xe oto, tuy nhiên 2 thùng được đặt trong một thùng carton không có loại nilong hình trụ chống va đập như mọi khi thì cũng như không bảo vệ. Kết quả là một thùng sữa có 2 túi bị vỡ và chảy hết ra ngoài.",1,1,True,0.025800919045178672,0.9741990809548213
1228,"Chất lượng sản phẩm:ổn  đúng mô tả, âm thanh nghe ổn, tai nghe khá nhạy, các chức năng cảm ứng đều ổn, nhưng tai nghe khá to, ai tai nhỏ thì nên cân nhắc vì rất dễ tuột rớt. sau khoảng gần 1 tháng thì nó đã bị hư một bên, rất bức xúc",1,0,False,0.5596795837809072,0.44032041621909285
1229,Luôn tin tưởng hết mk vào shop này. Từ lúc bé 6thg đổi sang sữa này trv lắm các mom ạ. Kp cứ sữa đắt tiền là tốt đâu. Qtrong hợp với bé nhà mk,0,1,False,0.41856809058063515,0.5814319094193648
1230,"Mẫu mã đẹp giao đúng hàng, giao hàng nhanh rất đánh mua. Sản phẩm ok, lần sau sẽ úng hộ típ. Đánh lên rất tệp da",0,0,True,0.9608799384028708,0.03912006159712918
1231,"Sản phẩm này mình đánh giá không cao, mình da dầu. Nhược điểm: Sau hai tuần sử dụng da mình thêm mụn ẩn, da vẫn bị châm chích và hơi rát khi dùng, tác dụng trắng không rõ rệt Ưu điểm: Thiết kế đẹp, sang, dùng lên da vẫn còn độ ẩm nhất định Tựu chung: 5/10, nhãn hàng quảng cáo hơi quá",1,0,False,0.5698815040112257,0.4301184959887743
1232,"Kinh nghiệm sử dụng:chưa Bao bì:Bình thường  quà tặng của shop dường như hết hạn dán bao bì mã qr mới , mình k quan trọng quà tặng nếu shop tặng dây thun mik cũng cảm ơn .sp tặng như k thể sd đc mùi hăng như rượu!!",1,1,True,0.0747017852182571,0.9252982147817429
1233,"Mẹo:kbt Kinh nghiệm sử dụng:kbt Làm đẹp:cho da bth  Nước tẩy trang dịu nhẹ , k bị kích ứng da , làm sạch sâu . Ncl nên mua nha",0,0,True,0.924702201788812,0.07529779821118793
1234,Chất lượng sản phẩm:bt Độ tuổi sử dụng:trẻ nhỏ Bao bì/Mẫu mã:xấu móp  Mình rất k hài lòng về cách đóng gói hộp sữa của shop. Bao bi thì móp méo. Ở cuối hộp sữa còn bung đáy vậy mình rất nghi ngờ về chất lượng sữa có bị tráo đổi hàng khác vào hay k nữa. Là sp dành cho trẻ em shop nên xem lại cách đóng gói cũng như bao bì để ng mua có thể yên tâm về chất lượng,1,1,True,0.16411261709182823,0.8358873829081718
1235,"Mùi hương:rất KHẮM  Lần đầu tiên phải đánh giá 1 sao.  Mua combo 2 chai: trắng và vàng. Chai vàng chưa dùng, chai trắng ( hình) mùi hương rất KHẮM. Các bà mẹ ông bố sẽ biết cái mùi khắm từ nước bọt của con mình trên cái gối ghiền của con nhỏ như thế nào thì cái mùi của chai trắng này y chang. Đặc biệt là khi cho sữa tắm lên khăn bông, rất khắm nhá; cho sữa tắm lên bông tắm thì đỡ hơn nhưng mùi hăng.  Phòng R&D coi lại cái mùi này trên body nó như thế nào chứ đừng tạo ra rồi hửi hửi sương sương thấy cũng được là được.",1,1,True,0.3408450497555646,0.6591549502444354
1236,Hương thơm:thơm Kinh nghiệm sử dụng:1 tháng Lợi ích:đẹp da  Mua để trải nghiệm. Nghe mọi ng review khá ổn.giao hàng nhanh đóng gói cẩn thận. Lần sau sẽ mua ủng hộ shop. Hi vọng shop phát huy thêm,0,0,True,0.9850794226617977,0.014920577338202255
1237,"Mùi hương:Dễ chịu Tính năng:Tốt  Sản phẩm đúng như mô tả, giao hàng nhanh, sẽ ủng họi shop lần sau!",0,0,True,0.9723223849392747,0.027677615060725354
1238,"Mùi hương:thơm Dành cho tóc:bạc Công dụng:phủ bạc, màu.  Dùng rất thích.",0,0,True,0.9651509154469055,0.0348490845530945
1239,"Shop giao hàng nhanh đóng gói cẩn thận nma hơi thất vọng với mùi này. Thích mùi matcha nma chai này thật sự mình k ngưit ra đc mùi matcha, thêm nuẫ là mùi cồn thực sự quá nặng. Nó có mùi giống mấy chai nc hoa mấy năm trc ý, k như mong đợi Mong shop nên cải thiện lại",1,1,True,0.49889519332996124,0.5011048066700388
1240,"Dùng hơn 1 tuần mới vào Shop đánh giá. Thật sự lúc đầu mình cũng nghĩ không nghĩ kem chấm mụn lại hiệu quả đến vậy. Hiệu quả nhanh, với những nốt mụn mới nổi chỉ bôi vài lần là xẹp. Kem không bết rít, nhanh khô. Nói chung rất hài lòng và sẽ mua tiếp",0,1,False,0.36957756406686815,0.6304224359331319
1241,Hàng bị móp nhiều rách các góc của hộp nhưng may chưa đổ sữa. Giao hàng chắc hơi mạnh tay,0,1,False,0.18156840231568627,0.8184315976843137
