index,gold_tags,pred_tags,n_gold_tags,n_pred_tags,has_length_mismatch,correct
129,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O I-COMP I-COMP O O O O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O,45,45,False,False
130,O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,23,23,False,False
131,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O I-COMP I-COMP O O O I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,17,17,False,False
132,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,72,72,False,False
133,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,73,73,False,True
134,O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,16,16,False,False
135,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,12,12,False,True
136,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,77,77,False,True
137,B-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,20,20,False,True
138,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP B-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP B-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,77,77,False,True
139,B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,72,72,False,True
140,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP O O I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,74,74,False,False
141,B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,20,20,False,True
142,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,6,6,False,True
143,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,19,19,False,False
144,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,69,69,False,True
145,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,73,73,False,True
146,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,77,77,False,True
147,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP,32,32,False,True
148,B-COMP I-COMP B-COMP I-COMP I-COMP,B-COMP I-COMP B-COMP I-COMP I-COMP,5,5,False,True
149,B-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,75,75,False,True
150,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,79,79,False,True
151,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,27,27,False,True
152,B-COMP I-COMP O O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,63,63,False,False
153,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,29,29,False,True
154,O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP,O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP,55,55,False,False
155,O O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,70,70,False,False
156,B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,49,49,False,False
157,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,12,12,False,True
158,B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,16,16,False,True
159,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP,10,10,False,True
160,O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,11,11,False,False
161,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,11,11,False,True
162,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,16,16,False,True
163,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,80,80,False,True
164,O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,57,57,False,False
165,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP I-COMP I-COMP,9,9,False,False
166,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O,19,19,False,True
167,B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,24,24,False,True
