index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1273,"sữa dưỡng mùi thơm, bôi lên da ko bị nhớp dính, dùng cho cả bé và mẹ nhé,",0,0,True,0.9584547921690323,0.04154520783096762
1274,"Hộp đã móp méo, sữa có dấu hiệu ẩm vào vẫn gửi khách",1,1,True,0.0298745644406276,0.9701254355593725
1275,"Phù hợp với loại da:phù hợp với mọi loại da Mùi hương:mùi thơm nhẹ Công dụng:dưỡng sáng, dịu da  Làm mát da",0,0,True,0.9959815743331655,0.0040184256668345155
1276,"Đóng gói quá chán, móp hết hộp",1,1,True,0.015036981915557246,0.9849630180844428
1277,Lợi ích:dau goi Mẹo:m Bao bì:mua thì 840g nhưng shop giao 600g. Mjk lười trả lại shop nên cũng đành để nhận. Không ưng tý nào cả.,1,1,True,0.11297110152589569,0.8870288984741043
1278,Bao bì/Mẫu mã:bao bì. mẫu. ma.  dep.  dong.   gói.   chac.   chan. Hương vị:thom ngon. gion. béo,0,0,True,0.985128937709113,0.01487106229088699
1279,"Máy xài khá tốt so với giá tiền. Máy mạnh không quá nóng sấy tóc chưa tới vài phút là khô rồi. Đóng gói kỹ càng, giao hàng nhanh.",0,0,True,0.927705743810105,0.07229425618989506
1280,Đặt từ 21/12 âm lịch mà 9/1 mới giao. Ko có hộp,1,1,True,0.01969800662138066,0.9803019933786193
1281,sản phẩm có mùi thơm nhẹ nhàng trên da màu sắc bắt mắt sử dụng để peel,0,0,True,0.9939495517804424,0.00605044821955763
1282,"Công dụng:Tay trang Độ bền màu:ko  Nước tẩy trang dễ dùng cho mọi loại da, giá bình dân, mình hay dùng hằng ngày rất tiện. Ko makeup gì thì cũng phải dùng nước tẩy trang này để yên tâm da mặt sạch.",0,0,True,0.7986065646118207,0.20139343538817936
1283,"Bao bì:đóng gói thấy gớm  Giá hợp lý,,, nhưng mình mua để tặng bạn gái mà cá hợp tơi tả,,, khui ra hết hồn,,, cứ nghĩ đồ củ sài ròi ko á",1,1,True,0.01638619611072149,0.9836138038892784
1284,Trên phân loại có quà nhưng khi nhận lại k có,1,1,True,0.004396080205153215,0.9956039197948469
1285,dù mình là đứa dễ mồm rồi mà cái sữa này vị socola nhưng mặn mặn chua chua rất khó uống,1,1,True,0.024610514823315666,0.9753894851766843
1286,Kinh nghiệm sử dụng:thường xuyên Bao bì:đẹp Lợi ích:ok  Dầu gội thảo dược mình đã sử dụng đến chai thứ 3 chất lượng tốt thơm dịu nhẹ,0,0,True,0.9937178013615849,0.006282198638415059
1287,Đã sử dụng nên giờ mới đánh giá.  Mình thực sự nghi ngờ khi mua đồ gia dụng hay mỹ phẩm trên shopee mặc dù mua từ mall nhưng hàng sử dụng thấy chất lượng k giống như mua ngoài cửa hàng. Tóc rụng khủng khiếp nên phải dừng sử dụng ngay. Trong khi cùng hãng mua ngoài siêu thị thì hoàn toàn không bị. Chừa,1,1,True,0.19273611006034094,0.807263889939659
1288,Công dụng:dưỡng tóc Mùi hương:thơm  Bao bì đẹp thơm nha không bếch như lời đồn dưỡng tóc ok mua được tặng chai nhỏ nên mua nha mọi người,0,0,True,0.9958951107747205,0.004104889225279542
1289,"Hương thơm:chưa dùng Mẹo:không có Bao bì:bình thường  Thấy bảo mua 1 tặng 1 mà khui ra không thấy quà tặng, nhắn tin với người bán không thấy phản hồi, cho shop 1 sao thôi vì cái thái độ phục vụ không được",1,1,True,0.0028696558330086144,0.9971303441669913
1290,Mùi hương:thơm  Mua deal tặng gửi hang k tặng quà,1,1,True,0.024450404920763964,0.975549595079236
1291,"Mình săn được giá rẻ, nên mình  mua thui. Mà shipper k thân thiện tẹo nào cả",0,0,True,0.8835609476260506,0.11643905237394941
1292,"Gói hàng cẩn thận, giao hàng nhanh, máy hoạt động tốt, không rõ có bền không",0,0,True,0.8151275007952097,0.1848724992047904
1293,Chất lượng kém.  Nhận hàng ngày 02/12 dùng xịt đúng 1 lần. Hôm nay ngày 11/12 mở ra để xịt lần thứ 2 thì hết sạch. Xịt ko ra 1 tí gì.,1,1,True,0.018188799985680126,0.9818112000143199
1294,Bao bì/Mẫu mã:xấu rách  Giao hàng lâu đã vậy hàng còn bị móp méo. Nhìn khá là cũ ko như hộp nhà còn. Khui ra mình cứ nghĩ mình đã mua nhầm hàng giả luôn ấy,1,1,True,0.01471341742484611,0.9852865825751538
1295,"Cấp ẩm:cap am tot Kết cấu:min Hương thơm:huong kem  nen mua nha moi nguoi, ne thu va trai nghiệm sản phẩm này , tui đã mua lại 3-4 lần rồi",0,0,True,0.9554248189288458,0.04457518107115425
1296,Độ tuổi sử dụng:sua  Kêu tặng quà r quà tặng đâu v ??? Để chỗ nào mà có mỗi hộp sữa là sao . Không có thì đừng để lên chứ để chi v shop ?,1,1,True,0.015647778624147752,0.9843522213758522
1297,Mẹo:máy yếu gió yếu không sử dụng cho tiệm cắt tóc dc,1,1,True,0.2789913938670607,0.7210086061329393
1298,"Độ tuổi sử dụng:duong am Chất lượng sản phẩm:oke  thơm lắm nha, thấy review nên mua về dưỡng ẩm thử xem.",0,0,True,0.9982774646311964,0.0017225353688035867
1299,Sp có quà tặng kèm mà shop k gửi 😡,1,1,True,0.00119758464417082,0.9988024153558293
1300,"Chăm sóc khách hàng tệ hại nhất nhì trong các hãng sữa mình từng mua qua. Tư vấn vòng vèo, lươn lẹo.",1,1,True,0.0355030692834164,0.9644969307165837
1301,"Shop giao hàng nhanh, đóng gói cẩn thận, giá cả hợp lý, dùng rất ok, đáng mua nha",0,0,True,0.9986054705981459,0.0013945294018540674
1302,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn sản phẩm rất đẹp chất mịn,0,0,True,0.9853974618273286,0.014602538172671403
1303,Chất lượng sản phẩm:ok Bao bì/Mẫu mã:đẹp Độ tuổi sử dụng:2-6 tuổi  Ok lắm nha. Cảm ơn shop nhiều nha,0,0,True,0.9987535495910147,0.0012464504089852758
1304,"Ok lắm nhaaaa tui sử dụng thì ổn đấy, tạo bọt nhiều. Nói chung giá tui săn ổn áp, sạch nữa.",0,0,True,0.9695966864303269,0.03040331356967307
1305,"Mới test thử thấy ok lắm, âm thanh êm, to rõ, còn lâu dài như nào thì chưa biết nhưng trc mắt thấy là rẻ ngon vô cùng",0,0,True,0.9218066083378438,0.07819339166215628
1306,"Chất lượng sản phẩm:ko ổn  Hình ảnh mang tính chất minh hoạ để nhận xu, uống 3 lần đều bị đi phân lỏng, sữa pha ra ko tan có các hạt trắng li ti",1,1,True,0.1626874760149439,0.8373125239850561
1307,"Khong có sơ rum, chán. Qua tic tóc mua cho khoẻ",1,1,True,0.24688834784475797,0.753111652155242
1308,Chất liệu:ddusng Đúng với mô tả:giao nhanh Màu sắc:vải  Nên mua nhé mọi người mình k có mẫu chụp r rẻ đẹp hhehe,0,0,True,0.9925973675418632,0.007402632458136779
1309,"nhận hàng rất thất vọng, mình mua trên live của chị Lucie nhưng không ngờ hàng nhận về lại ntn. Đồ mình như hàng tồn kho vậy, không hộp, không bao bì, đã thế còn mốc, bẩn, vỏ bị bẩn không rửa trôi được. Cực kì buồn khi mình đã nt cho shop nhưng shop ko có phản hồi hồi nào cho việc này, mình chỉ nhận được các tn tự động của hệ thống",1,1,True,0.0005279668313626177,0.9994720331686374
1310,"không nhận dc sản phẩm tặng, sản phẩm thì bị bể, khiếu nại thì ráng kéo dài thời gian, lần đầu cũng như lần cuối mua shop này",1,1,True,0.021883143043656534,0.9781168569563435
1311,"Nhắn hủy nhưng shop k cho hủy, shiper thì tự giao k gọi trước, cuối cùng vẫn phải nhận hàng",1,1,True,0.0010224910976119883,0.9989775089023881
1312,"Shop đóng gói rất sơ xài, ko bọc chống sốc gì luôn, mở hộp ra thì nắp lọ kem ủ đã bị mở, ko có seal gì luôn? Hên là ko bị đổ. Chứ shop đóng gói rất sơ xài, chắc ko dám mua lần sau",1,1,True,0.01561940422444937,0.9843805957755506
1313,Bao bì/Mẫu mã:ko móp mếu Hương vị:ko ngon lắm  Shop giao hàng nhanh. Đóng gói cẩn thận. Con mình thích uống sữa tươi ít đường dạng hộp. Mình tưởng loại này cũng giống như dạng hộp nên mình mua. Ko ngờ mùi vị tệ. Ít đường nhưng quá ngọt. Sữa ko béo như sữa tươi,1,0,False,0.760152301226125,0.23984769877387502
1314,hàng đẹp thời gian giao hàng nhanh chóng sẽ tiếp tục ủng hộ vào lần tới nhé,0,0,True,0.9989142508434382,0.0010857491565617523
1315,"Siêu chuẩn vị, shop timh tế, mãi yêu shop, sẽ mua lại tỉ tủ lần. Shop chân ái của tuii",0,0,True,0.7317667686944519,0.2682332313055481
1316,Đã nhận đc hàng. Shiper ok. Chất lượng thì phải đợi dùng mới biết đc. Hy vọng ổn.,0,0,True,0.9540824839654175,0.045917516034582606
1317,"k tặng nước tt, tn k phản hồi",1,1,True,0.012193067656325626,0.9878069323436743
1318,"Giao hàng nhanh nhưng nhận dk hàng bị vỡ 1 bịch, ngấm ướt tùm lum, hôi mù luôn",1,1,True,0.07307309098735433,0.9269269090126456
1319,"Màu sắc:mau son lên tự nhiên Kết cấu:son min dễ phối đồ Hiệu ứng làm đẹp:hieu ứng căng mọng, màu D06  Dễ trôi",0,0,True,0.9269352837572837,0.07306471624271625
1320,Sp tốt date mới giao hàng nhanh nhân viên tv nhiệt tình sẽ ủng hộ tiếp khi có nhu cầu!,0,0,True,0.9862079913647092,0.013792008635290764
1321,"Kinh nghiệm sử dụng:ok Làm đẹp:ok Lợi ích:ok  Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",0,0,True,0.7746487180574331,0.22535128194256693
1322,"Dầu gội siêu thơm, lưu hương lâu. Về giảm gãy rụng thì mình sử dụng chưa đánh giá được. Quá trình vận chuyển có bị đổ ra chút",0,1,False,0.3675751811217265,0.6324248188782735
1323,Mn mua bấm vào chọn cẩn thận mua tặng kèm nhưng K có đâu,1,1,True,0.12156968501946819,0.8784303149805318
1324,Dưỡng ẩm:okk Căng bóng:10/10 Xịt khoáng:tia mịn  mình rất là thích nha  tuy nhiên bn nào da tối màu da oliu chắc chắn là k sáng màu hay làm đều nha tuy nhiêm cấp ẩm rất ok nên mua vì độ tiện lợi,0,0,True,0.9982701460907192,0.0017298539092808244
1325,"Hộp phấn không có miếng seal nên phấn đổ ra đầy hộp, nói 8g chứ đổ ra chắc hết phân nửa hộp. Đóng gói xấu tệ. Không mua lại.",1,1,True,0.006730296084608252,0.9932697039153918
1326,Hương vị:bình thường Bao bì/Mẫu mã:ônr  Ngày sản xuất tận 29/4 đến nay 11/11gần hết hạn vẫn giao cho khách .ăn liệu đảm bảo sk k ạ,1,1,True,0.007202537692693856,0.9927974623073061
1327,"miếng mút mềm lắm, dùng thích, mua được qua kol cũng rẻ nữa, nên dùng nhé ạ",0,0,True,0.9981427231858824,0.0018572768141176454
1328,"Hàng được bọc không cẩn thận, gói sữa bị xì bên trong, ướt hết từ thùng đến gói sữa",1,1,True,0.011798566862101937,0.9882014331378981
1329,Hương thơm:tot Lợi ích:tot Bao bì:tot  Ncl oke la cảm ơn spp nh nhe Cảm lưn sop  Oke nha tot Giao hna nhanh  Ca mơn jfjf,0,0,True,0.9978996247621188,0.0021003752378813173
1330,Hộp sữa như này mà gửi cho mình. Không hài lòng chút nào,1,1,True,0.008825967031774925,0.991174032968225
1331,Mua 11/11 giá bằng ngày thường mà gửi thiếu quà,1,1,True,0.03591643116807319,0.9640835688319268
1332,Hương thơm:mua 1 tặng 1 mà sao có 1 chai gội đầu vậy,1,1,True,0.10894910323836338,0.8910508967616365
1333,"Cover chất liệu cứng, tháo ra vệ sinh rất khó, trầy đt và nứt luôn cover",1,1,True,0.03333295383207572,0.9666670461679243
1334,"Giao hàng nhanh, shipper thân thiện, ưng ý lắm nha, có dịp sẽ ủng hộ thêm",0,0,True,0.9996908922013757,0.00030910779862417355
1335,"Dùng thích mùi thơm mua lại nhiều lần. Rồi sẽ ủng hộ thêm nhiều lần, khôgng thấy quà tặng",1,0,False,0.9988255776440909,0.001174422355909095
1336,Sữa bị bục mất 4 bịch,1,1,True,0.04240031157238618,0.9575996884276138
1337,"Đóng gói kĩ càng, chắc chắn. Mình dùng thấy da cũng gọi là trộm vía, săn sale nên được giá hời. Nên mua nha mọi người",0,0,True,0.9955948200734649,0.004405179926535066
1338,"Sữa ngon thơm béo, con trai mình rất là thích luôn, ngày nào cũng uống mấy bịch",0,0,True,0.936720613085026,0.06327938691497405
1339,Shop nhiệt tình nhắn tin nhanh Gửi hàng cho mình cực sớm luôn Lần sau mình ghé lại,0,1,False,0.4941988861293615,0.5058011138706385
1340,"Mua lần 2 đóng gói ko cẩn thận, họp móp méo",1,1,True,0.0594283983135269,0.940571601686473
1341,phấn đổ hết ra ngoài luôn  nhinf phát chán :)))))) không biết nói gì luôn,1,1,True,0.042609682044041586,0.9573903179559583
1342,Giao hàng nhanh siêu tốc luôn,0,0,True,0.9989398407111757,0.0010601592888243526
1343,"video và ảnh k lquan, tại mình ngại chụp. sp ok nha. mọi ng nên mua nhá. rất tốt.",0,0,True,0.9874128564360106,0.012587143563989336
1344,"Kinh nghiệm sử dụng:kh bt Mẹo:kh bt Bao bì:kh bt  Sản phẩm tốt, giao hàng nhanh, hình ảnh và video mang tính nhận xu",0,0,True,0.5589550523155348,0.44104494768446534
1345,"hãng lớn mà đóng gói sơ sài không chịu được,nhận gói hàng không vui nổi luôn :)))",1,1,True,0.0030307829972099722,0.99696921700279
1346,"Bao bì cũ kỹ, nhàu nát, các góc cạnh móp méo, chưa kê đáy hộp có dấu hiệu dán băng keo. Bao bì mất seal. Mình đã mua của shop trên dưới 10 lần, sau lần này có lẽ sẽ không tiếp tục ủng hộ.  - Sản phẩm là sữa bột dành cho bé nhỏ nhưng kiểm soát chất lượng như thế này là không thể chấp nhận",1,1,True,0.03573712461659884,0.9642628753834012
1347,Khui ra như bị dùng rồi ý nhể,1,1,True,0.03351898919982765,0.9664810108001723
1348,"Công dụng:serum Dành cho da:moi loai da Mùi hương:khong mui  đã dùng nhiều lần. đợt này thấy quảng cáo loại 8% mua, shop lại gửi 1%, quên ko quay khi mở. đánh giá 1 sao",1,0,False,0.5075513892670216,0.4924486107329784
1349,"Đóng gói hàng chắc chắn ko bị móp méo , giao hàng nhanh",0,0,True,0.9069058648290268,0.09309413517097322
1350,"Chất liệu:êm ái Màu sắc:ôk Kích cỡ:vừa  Sản phẩm ok, chăm sóc khách hàng tốt   郭光明郭光明郭光明郭光明郭光明郭光明郭光明郭光明郭光明郭光明郭光明",0,0,True,0.8586567141050708,0.1413432858949292
1351,Xịt lên vẫn bết k như quảng cáo,1,1,True,0.003355410908595443,0.9966445890914045
1352,"Kiểm soát dầu:tóc bết dã man bết Làm sạch:công ty coi lại công thức với ạ, sp mới mà xài chán ơi là chán, tóc mau bết, mau ngứa, mua xong xài vài lần phần còn lại để đó ngó",1,1,True,0.08135308888806292,0.9186469111119372
1353,Bao bì:1thùng bị thiếu 1 vỉ . thùng tự dính lại băng dính ko nguyên vẹn,1,1,True,0.02448147278078494,0.9755185272192151
1354,"Mua rất nhiều sản phẩm của shop rùi nhưng lần này thất vọng thật sự, đơn hàng 3 món thì ok nhé mn, nhưng dc tặng 1 chai dầu gội nhỏ thì khi mình nhận đã bị chảy và ướt hết cả ra thùng carton,nhưng nt cho shop nói giải quyết nhưng 3 tuần ko có hồi âm,nên thui vậy.",1,1,True,0.010341577841075145,0.9896584221589247
1355,Có hàng tặng quá trời mua cũng chưa dùng hàng tặng mới dùng kem này rất ok ổn áp,0,0,True,0.6456509966600087,0.35434900333999125
1356,"Độ tuổi sử dụng:17  Kem rất thơm, thấm vào da rất nhanh , sẽ mua lại vào lần sau  Kem chống nẻ",0,0,True,0.9847833934814473,0.01521660651855278
1357,"Độ bền:hanfg như fake ko dán đc Chống bụi:chưa dán vào đã dính hẳn vào khung ko dán được vào đt Khả năng dán:ko dans được đưngf mua  Shop bán hàng vừa mắc vừa dỏm ko dùng dc, ko hỗ trợ KH",1,1,True,0.004476790274709523,0.9955232097252905
1358,Nhận hàng sữa bị thủng chảy ra thùng,1,1,True,0.03121233098724885,0.9687876690127512
1359,"Làm đẹp:cham soc toc Hương thơm:thom Kinh nghiệm sử dụng:xài hai tuan roi, kieu thom nhe nhang, lam toc mem oke a nen xai",0,0,True,0.9886165754010233,0.011383424598976582
1360,"Chất lượng sản phẩm:Kem dưỡng da em bé  Sử dụng tốt lắm nha dùng xong da không khô nữa, mùi thơm",0,0,True,0.9880299949162069,0.011970005083793088
1361,"Công dụng:chuẩn Mùi hương:CLASSICAL  Giao hàng nhanh, đóng gói kĩ, mùi rất thơm🌞🌞",0,0,True,0.9994576299078036,0.0005423700921963785
1362,"Bao bì/Mẫu mã:đóng gói tệ Hương vị:ổn  Lúc nhận về rất thất vọng vì đóng gói bị bể sữa bên trong, vì thấy tội Shipbơ lên mình mới nhận . Chứ sữa vỡ tràm ra nhìn không muốn nhận rồi",1,1,True,0.0008575803096793807,0.9991424196903207
1363,"Sản phẩm sử dụng tốt, hữu dụng, dễ dàng sử dụng . Nên mua nha mọi người",0,0,True,0.9963455982151018,0.003654401784898127
1364,Quà tặng sai sự thật !!!,1,1,True,0.00654366079403416,0.9934563392059658
1365,giao hàng rất nhanh đóng gói cẩn thận giá rẻ mà hàng rất chất lượng,0,0,True,0.964386995847749,0.03561300415225091
1366,Giao hàng nhanh giá rẻ chất lượng tốt so với giá thành sẽ mua thêm,0,0,True,0.9990018790337457,0.0009981209662543583
1367,"Hk biết làm nên hư 1 cái, đã vậy còn dở tiếng anh nữa chớ, nhưng mà hàng đẹp",0,1,False,0.3389234874070266,0.6610765125929734
1368,Mùi hương:yen mach Chất lượng sản phẩm:diu nhe Đối tượng sử dụng:moi lua tuoi  ￼Combo 3 Sữa tắm Johnson's Baby Chứa Sữa Gạo/Yến Mạch Dung tích 1000ml/chai  ￼Combo 3 Sữa tắm Johnson's Baby Chứa Sữa Gạo/Yến Mạch Dung tích 1000ml/chai  Thơm dịu nhẹ nên mua ạ,0,0,True,0.9551576377041043,0.044842362295895694
1369,Mua 2 sản phẩm nhưng không nhận được quà tặng như trên link. Nt shop không phản hồi.,1,1,True,0.0019949598220129574,0.9980050401779871
1370,"Shop gioa hàng nhanh , giá tốt có kèm quà tặng , hàng xài ok nên mua",0,0,True,0.986435761593655,0.013564238406344992
1371,Hàng ok. Nếu sau có cơ hội sẽ dùng tiếp sản phẩm. Đóng gói ok. Ko bị móp méo,0,0,True,0.8349530623967106,0.16504693760328928
1372,Hình ảnh và clip chỉ mang tính chất nhận xu. Máy sấy mạnh. Săn sale chỉ có 104k kkk qá rẻ luôn á. Sấy mạnh lắm mau khô nữa nneen mua nha mn,0,0,True,0.9845023542782806,0.015497645721719466
1373,"[Shop đào lửa] mọi người cân nhắc khi mua hàng.  Dưới đây là Trải nghiệm của mình  - 7/7 mình săn 1 bộ mỹ phẩm bên này gồm 7-8 sản phẩm -Giao hàng trễ, giao THIẾU serum + kcn+1 quà tặng đã thế đóng hàng không cẩn thận... -Liên hệ lại thì nhãn hàng đá bóng đẩy TN qua sàn, liên hệ shipper SP thì bạn này kiểm tra đóng gói, vận chuyển SP hoàn về... -Tuy nhiên bên sàn từ chối khiếu nại ,thông báo do bên bán có bằng chứng về việc đưa tận tay đến mình đủ sản phẩm, nhưng khi yêu cầu bno đưa ra bằng chứng đề cập đến quyết định xử lý này thì  không cung cấp lại, tránh né và đẩy lý do sang hướng khác hàng bóc seal méo (phần này phải check lại bên shipper đóng gói vận chuyển hàng hoàn chứ) ...ba chấm thực sự (xử lý khiếu lại 3 tuần trời đến) Bao che nhau, lừa lấy tiền người tiêu dùng, nhãn hàng này nên bị TẨY CHAY, bên shoppee cũng nên xem lại cách xử lý khiếu nại, các bạn không cung cấp được bằng chứng bên các bạn đang làm đúng đủ đến cho ng mua => Kết quả cuối cùng  là mình vẫn phải nhận lại bộ sản phẩm thiếu (lại còn làm vỡ tùm lum không như lúc mình đưa lại cho ship hoàn)và shop vẫn lấy toàn bộ đơn hàng của mình Tiền mất coi như của bố thí , mất vì mình  quá tin tưởng shoppee mall, đã k cảnh giác với chiêu trò lừa đảo trực tiếp như vây  MỌI NGƯỜI NÊN CẢNH GIÁC VỚI SHOP NÀY, để có thể bảo vệ được quyền lợi của mình. shop mall mà làm việc vớ vẩn, Shop đào lửa trên sàn Cam  Không thể nào thông cảm nổi, xin phép cho shop và sàn ra chuồng 🐔 bye:)) Đọc 1 sao thấy có bạn cũng gặp trường hợp kiểu như mình:))))))))))))",1,1,True,0.0005468740564922673,0.9994531259435077
1374,"Bao bì/Mẫu mã:đẹp Hương vị:nhiều vị  Giao hàng nhanh, đúng đủ số lượng. Hạt ăn ngon, phù hợp mùa lạnh, mng nên mua.",0,0,True,0.9978969811066049,0.002103018893395104
1375,"The worst experience ever. Contacted them the day I recieved my order with the broken bottle. Only once did someone try coming to pick up the bottle where I couldnt go down because of my baby and after that no more attempts. They had told me to check online what time they were going to come pick it up but it only showed that they were out 2 hours before i got a call that they were downstairs, what if i wasnt home? After numerous messages back and forth and almost 3 weeks later, i told them i'll just keep the product and put into another bottle but that they should reimburse me somehow for the trouble but i get a message days later thanking me for understanding.  I never write a negative review but this left a sour taste and i expected better from such a big brand.",1,0,False,0.7663708777032775,0.23362912229672242
1376,"Serum chăm sóc tóc tại nhà, mùi thơm, mềm tóc, chai thuỷ tinh đẹp mắt. Mua deal sốc, tặng 01 ủ tóc minisize.  Có bọc chống sốc nhưng không có chốt an toàn ở vòi pump.",0,0,True,0.8513653680691936,0.1486346319308064
1377,"Giao hàng ko có quà tặng gì hết vậy mà shop đăng quảng cáo mua 1 tặng 1 ,mã QR ko vào xem được ko biết là hàng giả hay thật nữa á",1,1,True,0.00017002355271174738,0.9998299764472883
1378,Mẹo:tệ Kinh nghiệm sử dụng:tệ Bao bì:tệ  tệ,1,1,True,0.0128920889895446,0.9871079110104555
1379,Bao bì:đẹpp Làm đẹp:ok Kinh nghiệm sử dụng:k  Giao nhanh săn sale đc khá hờiiii nói chg rât  iu trời ơi noz thơm noz mềm nó bóng mượt điên ln Á quá trơi r đỉnh lm ln lên mua đi K hối hận đâu T ủ có 3 lần mà h K buộc đc toc ln 1000₫₫,0,0,True,0.8762955727894716,0.12370442721052849
1380,"Đặt hôm qua hôm nay đã nhận đc hàng. Rất là đẹp luôn, chíu chíu, cầm nặng tay lắm Được tặng thêm gương rất xinh và chai serum nhỏ  Cập nhật: dùng thêm chai nước dưỡng thấy ẩm hơn hẳn luôn á mng. Rất là nên mua nha",0,0,True,0.9818557915606517,0.018144208439348306
1381,"Sản phảm kém chất lượng, trầy xước nhiều khi chưa sử dụng, sp là mặt hàng khó kiểm tra kỹ nên việc sâm soi là bất khả thi chỉ có dán lên dt mới thấy được lỗi ( có lẽ vậy nên mới có loại không hộp để treo đầu d.ê bán thịt tr.ó) Khách hàng là người tiêu dùng mang lại doanh thu, shop nên học lại nguyên tắc củng như đạo đức nghề nghiệp, cái khách hàng muốn không phải là trả hàng hoàn tiền mà là thái độ thiện chí niềm nở giải quyết 1 cách dễ thương cho khách hàng. Lớn rồi khó bảo lắm nói nhiêu đó thôi mong shop hiểu!",1,1,True,0.0012499080367616155,0.9987500919632385
1382,Xài 1 hôm da bị kích ứng k kiềm dầu như quảng cáo. Thất vọng,1,1,True,0.0032939898453794303,0.9967060101546207
1383,Giao hàng thiếu một gói chưa được một tháng mua 3combo là 99 gói đợt trước đặc hai combo 66goi có hai gói bị lỗi trông rồng rất nhiều chuyên này giao có 32 goi thiếu một,1,1,True,0.024636021596763962,0.9753639784032361
1384,"Giao hàng nhanh, đầy đủ, đúng phân loại hàng, che tên đàng hoàng luôn =)), nếu sử dụng tốt sẽ quay lại ủng hộ shop",0,0,True,0.9946274828366604,0.00537251716333962
1385,Săn trên live 11/11 của c hannah olala có kèm quà mà shop gửi chậm lại còn k kèm quà.rất tệ,1,1,True,0.00693448165285689,0.9930655183471431
1386,"siêu tệ luôn ý, giữ chặt xong vẫn rút cả kính. cuối vẫn phải tự gỡ lớp bóng ra tự dán :)) là bộ tự dán dữ chưa :))) chả biết hàng giả hay sao",1,1,True,0.02404571410671878,0.9759542858932813
1387,"Sản phẩm tốt, hài lòng khi mua Xứng đáng với giá tiền bỏ ra, rất yêu thích Sẽ quay lại mua và ủng hộ shop",0,0,True,0.9270532607721376,0.07294673922786245
1388,"Bao bì:như hình Hương thơm:nhẹ, hầu như không ngửi thấy Lợi ích:làm sáng, dưỡng ẩm oke  Lỏng, dễ thấm, tốt. Quá tốt để mua",0,0,True,0.8982139571190585,0.1017860428809415
1389,Giao k đúng mẫu đặc mẫu này giao mẫu kia,1,1,True,0.049431697845182754,0.9505683021548172
1390,"Mùi hương:thơm Chất lượng:tốt  giao hàng nhanh , dùng thường xuyên rất tốt, dùng hết sẽ ủng hộ nếu giá bên shop hợp lý.",0,0,True,0.9987946981939002,0.001205301806099717
1391,Công dụng:ngăn ngừa gãy rụng Mùi hương:thơm thoang thoảng Dành cho tóc:bị rụng tóc nhiều  Tốt lắm nha,0,0,True,0.937831601128333,0.062168398871666995
1392,Nói tặng quà balo mà ko tặng xong đỗ lỗi khách hàng,1,1,True,0.0033617829672722608,0.9966382170327277
1393,"Bao bì/Mẫu mã:đóng gói có túi xốp nhưng bộ phận giao hàng cực tệ, làm hỏng bao bì bên ngoài lẫn bên trong.",1,1,True,0.036092509868200194,0.9639074901317999
1394,"Giao sai sản phẩm, quy trình trả hàng, đổi hàng rắc rối, phiền khách hàng. Không được giải quyết trả hàng.",1,1,True,0.0008390827159729201,0.9991609172840271
1395,"Bộ nước tẩy trang này khỏi phải bàn khỏi phải nói nhiều về độ tẩy sạch sâu của ẻm 😄 mình sài duy nhất 1 loại này là mình thấy ưng nhất trong tất cả các loại mình từng sài luôn â, có lớp dầu bên trong nên tẩy rất dễ dàng luôn, mua combo 2 chai giá siêu hời hơn là mua 1 chai lẻ hoặc 2 chai lẻ đó mọi người. Mọi người nên mua nhé, canh đợt flashsale mua cho có deal hời nè kkkkk, đóng gói chắc chắn, shop giao hàng siêu siêu nhanh luôn, sẽ ủng hộ shop ở những lần sau hihi Shop chính hãng moiknguoeif yên tâm nhé",0,0,True,0.9955098543173692,0.004490145682630827
1396,chất lượng sản phẩm phù hợp với giá tiền ổn áp nên mua nhaa mọi người,0,0,True,0.9647658134391458,0.03523418656085406
1397,"Đóng gói sơ sài, vận chuyển sữa bị bục ra đổ sang các túi bốc mùi chua lòm ko biết còn sử dụng được không???",1,1,True,0.0030069843167717845,0.9969930156832282
1398,Hương vị:như binh thuongv Bao bì/Mẫu mã:bao bi bị ướt . do bể bịch sữa . chảy ướt hết. móp méo cả thùng  Mua lần đầu k sao. Mua lần 2 quá buồn,1,1,True,0.024922825556853767,0.9750771744431462
1399,Đối tượng sử dụng:mọi lứa tuổi Chất lượng sản phẩm:oke Mùi hương:sữa gạo  Khá là oke mik mua dùm bạn nên cũng ko rõ nhưng thấy khá là oke á,0,0,True,0.911207503672073,0.08879249632792698
1400,"Làm đẹp:mọi loại da Lợi ích:thấm nhanh, thơm Bao bì:đẹp  Trên hình ảnh ghi tặng khi nhận lại k có 2 sao",1,0,False,0.5535413611997669,0.4464586388002331
1401,"Săn sale giá hợp lý, đóng gói chắc chắn giao hàng nhanh, dùng để pha cafe",0,0,True,0.9947528205806656,0.0052471794193344875
